,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
650,65704,Gombe,0.5295833766709591,0.2212799812844438,SURVEY 90 days,0.5879637903870687,0.9964722619921452,1.0,1.0,24.7396487634409,459.85,30.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-05-03,8.17420965825676,,0.234947210161616,0.53091425,0.5592927262187004,0.527805957198143,1877392.664883487,,1882110.6495696902,1871091.6470878334,1982713.408276163
1766,2213,Anambra,0.2315918207,0.3769780695,PREDICTION,0.6880081089603707,1.0150834455944413,28.0,5.0,24.7396487634409,459.85,30.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-05-03,6.98268221738697,,0.3748720586,0.25558794,0.27458849623799325,0.240510867908597,1272579.9169517683,,1404436.7917778492,1321589.4213535152,1508843.4672790512
1704,65710,Zamfara,0.5641906442936799,0.2966603411874986,SURVEY 90 days,0.7037651614866386,1.0580982138158328,114.0,30.0,24.7396487634409,459.85,30.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-05-03,4.699968878465895,,0.2910588679776563,0.53895795,0.5583785340189934,0.5035330921411514,1965496.9002955302,,1877592.6145102978,1754181.3956143677,1945248.9843745322
1270,2231,Niger,0.5020979278955885,0.169980289589111,SURVEY 90 days,1.0532868429787223,0.9444962937923228,194.0,21.0,24.7396487634409,459.85,30.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-05-03,9.388851620050351,,0.1765438816431576,0.50018036,0.5036354064941406,0.4839566431939602,3067650.6387341283,,3055934.961691141,2956813.44839627,3077044.11945343
1332,2232,Ogun,0.2491692760295274,0.1398210180712141,SURVEY 90 days,1.0949191423954592,1.0108809589432282,6.0,6.0,24.7396487634409,459.85,30.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-05-03,5.663668766732277,0.2371238717256569,0.1378777554208788,0.2389536,0.24461707063019275,0.23272913359105588,1347703.5409879196,1282552.5147794005,1292449.1539185494,1258782.3122885663,1323081.6316026684
2014,2235,Oyo,0.2405314445,0.4181770682,PREDICTION,1.095297585055327,0.990634388366498,4.0,1.0,24.7396487634409,459.85,30.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-05-03,3.8968937141083706,0.2415153384,0.4173980951,0.24331832,0.2485422685742378,0.2394085258245468,1906524.869603239,1914323.5097905968,1928614.4810681343,1897624.277060157,1970021.0804845183
340,2215,Benue,0.3674471451563484,0.1675658617579588,SURVEY 90 days,0.794545304848932,0.9946707947844408,38.0,195.0,24.7396487634409,459.85,30.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-05-03,2.1219217639571797,0.3731381262297379,0.167912188029895,0.37012482,0.37574839740991595,0.3634556382894516,2308503.592013436,2344257.442392135,2325326.1878814697,2283426.766512841,2360656.5911540776
340,2215,Benue,0.3674471451563484,0.1675658617579588,SURVEY 90 days,0.794545304848932,0.9946707947844408,38.0,195.0,24.7396487634409,459.85,30.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-05-03,2.1219217639571797,,0.167912188029895,0.36786136,0.3740925148129463,0.35732235088944436,2308503.592013436,,2311105.9177796245,2244894.1062910752,2350253.4325680165
1952,2234,Osun,0.2154978514,0.4214933515,PREDICTION,1.2778849102296357,1.008090029169509,4.0,11.0,24.7396487634409,459.85,30.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-05-03,5.010304141813051,,0.4213329852,0.2651357,0.288503111153841,0.23712123669683932,1026386.7430125582,,1262805.0415669084,1129375.9647776182,1374100.7934995166
1952,2234,Osun,0.2154978514,0.4214933515,PREDICTION,1.2778849102296357,1.008090029169509,4.0,11.0,24.7396487634409,459.85,30.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-05-03,5.010304141813051,0.2174181789,0.4213329852,0.22284396,0.22958015874028206,0.215946352109313,1026386.7430125582,1035532.9998101908,1061375.251512453,1028522.8904464189,1093458.843598216
30,65698,Abia,0.2996691745453183,0.1732158149065118,SURVEY 90 days,0.7777907329333147,1.02211672005679,4.0,6.0,24.7396487634409,459.85,30.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-05-03,2.263606106309577,,0.153709962263645,0.30037826,0.3084804847836494,0.287792281806469,1139503.72330638,,1142200.0597971082,1094341.3754680888,1173009.0741287335
1518,65709,Sokoto,0.5548406574013829,0.1871760697010517,SURVEY 90 days,0.7715713507955675,1.0958318394830502,26.0,8.0,24.7396487634409,459.85,30.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-05-03,3.4150905837825727,,0.1847512960958613,0.5548214,0.5648607954382896,0.5430205181241036,3005746.6159503725,,3005642.141030431,2941713.198141478,3060028.8600397776
774,2224,Kaduna,0.3999005384919576,0.2007465432252272,SURVEY 90 days,0.8514202800960499,0.9723337172043416,108.0,47.0,24.7396487634409,459.85,30.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-05-03,6.893640683229361,,0.2026363268277317,0.4006886,0.4144352160394192,0.39671833217144015,3755627.516795525,,3763028.4139130116,3725742.1316281916,3892128.5456534657
1456,65708,Rivers,0.2422275464502321,0.153822684508425,SURVEY 90 days,0.8052113282167228,0.9914500363656756,29.0,10.0,24.7396487634409,459.85,30.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-05-03,37.974570247399846,0.2414979747896956,0.1647985592980402,0.24344534,0.24806729927659035,0.23889597691595554,1748122.7753299149,1742857.557336712,1756911.4003640413,1724079.2977576368,1790267.4655918523
1022,2228,Kogi,0.3340102092612621,0.2202374791017792,SURVEY 90 days,0.9102955154630268,0.9889425131676856,3.0,15.0,24.7396487634409,459.85,30.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-05-03,5.410010761176255,0.3422507134083688,0.2147075999683936,0.3402892,0.3500807397067547,0.3325205460190773,1506512.299627393,1543680.0882414118,1534832.9452800155,1499793.355312434,1578996.4665970728
216,2212,Akwa Ibom,0.2997883259798066,0.2725118870717636,SURVEY 90 days,0.81970393600849,1.0163748016643177,2.0,3.0,24.7396487634409,459.85,30.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-05-03,4.773607092678418,,0.2757728729639384,0.30816457,0.330495872348547,0.3013829916715622,1633791.8151146176,,1679440.8028652072,1642482.4529055296,1801142.3540508137
154,2211,Adamawa,0.3266795175977232,0.4879818563529234,SURVEY 30 days,0.8408009201561039,0.9436650039391126,3.0,3.0,24.7396487634409,459.85,30.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-05-03,8.912189238124059,,0.487312077733179,0.44437167,0.4730254657566547,0.40881539434194564,1615993.4100090796,,2198184.0073059797,2022296.9227607667,2339926.424069622
1456,65708,Rivers,0.2422275464502321,0.153822684508425,SURVEY 90 days,0.8052113282167228,0.9914500363656756,29.0,10.0,24.7396487634409,459.85,30.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-05-03,37.974570247399846,,0.1647985592980402,0.24252185,0.2599671602249145,0.23725670166313648,1748122.7753299149,,1750246.739707768,1712248.8744780265,1876147.119875097
2200,65702,Ekiti,0.2166689932,0.3863788247,PREDICTION,1.179831584264462,1.008916370458232,0.0,2.0,24.7396487634409,459.85,30.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-05-03,0.0,,0.3844078481,0.28461167,0.30157924368977546,0.2589658506214619,707151.4765355611,,928898.7835169733,845197.4642731406,984276.5423793114
1518,65709,Sokoto,0.5548406574013829,0.1871760697010517,SURVEY 90 days,0.7715713507955675,1.0958318394830502,26.0,8.0,24.7396487634409,459.85,30.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-05-03,3.4150905837825727,0.5451044703183586,0.1847512960958613,0.54440653,0.5509355247020722,0.5353425368666649,3005746.6159503725,2953002.623622699,2949221.6786259413,2900119.1551058367,2984591.2820014064
1890,2222,Imo,0.2287169099,0.3772518039,PREDICTION,0.7661514493715976,1.01493567364571,9.0,4.0,24.7396487634409,459.85,30.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-05-03,9.382433903350265,0.2192345411,0.3755387068,0.22603263,0.231419862434268,0.2184657696634531,1249709.6531274198,1197897.9710394822,1235042.7402494252,1193697.402372647,1264478.591180565
2262,65706,Ondo,0.2153303921,0.4185324609,PREDICTION,1.1741853964086764,1.0187358177754378,0.0,5.0,24.7396487634409,459.85,30.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-05-03,4.575001375560877,,0.4177905917,0.29056907,0.30430319607257844,0.27720044925808907,1012398.0174885363,,1366140.3971207142,1303286.4638331793,1430712.819564423
30,65698,Abia,0.2996691745453183,0.1732158149065118,SURVEY 90 days,0.7777907329333147,1.02211672005679,4.0,6.0,24.7396487634409,459.85,30.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-05-03,2.263606106309577,0.3133627835728017,0.153709962263645,0.30808938,0.31679895147681236,0.3020095020532608,1139503.72330638,1191574.2056841378,1171521.8658088446,1148402.9099281044,1204640.3681496866
464,2217,Cross River,0.3312127375102179,0.2010240523438126,SURVEY 90 days,0.8393610788346424,1.0108496025970548,1.0,8.0,24.7396487634409,459.85,30.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-05-03,6.604995961527632,0.340542472189988,0.1947239047185182,0.334553,0.33945564478635787,0.3301977671682835,1214308.0364713613,1248513.1575815992,1226554.2792835236,1210586.903485185,1244528.578786695
1084,2229,Kwara,0.3293868462862157,0.1781041319996744,SURVEY 90 days,1.2223910730768417,0.978799716725898,3.0,1.0,24.7396487634409,459.85,30.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-05-03,5.064545752306378,0.3289391371341033,0.1707871436503235,0.32852829,0.3382902070879936,0.3199231944978237,1054688.7765241517,1053255.2225641075,1051939.6839761734,1024386.3906253636,1083197.1241307855
1828,2218,Delta,0.2109408379,0.415345639,PREDICTION,0.9359205796514732,1.002719959279844,11.0,8.0,24.7396487634409,459.85,30.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-05-03,20.867013050104013,0.2113412619,0.412865907,0.2172153,0.22333939000964165,0.21136941127479075,1212091.1565331102,1214392.040487566,1248144.9601585865,1214553.7901448894,1283334.712382812
1580,2239,Taraba,0.4585846174712168,0.2171079700461194,SURVEY 90 days,0.8101131168206526,1.0102764640455106,14.0,34.0,24.7396487634409,459.85,30.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-05-03,6.57087117789129,,0.2243644794047625,0.4593348,0.4737136423587799,0.4498763203620911,1560139.26248339,,1562691.4080932736,1530512.982595861,1611609.3398277462
1394,65707,Plateau,0.4034418744476508,0.1591515599592189,SURVEY 90 days,0.9390829973389097,0.9671098088812412,3.0,35.0,24.7396487634409,459.85,30.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-05-03,9.276632131225576,,0.1523672682858118,0.40432405,0.4124057978391647,0.3970428206026554,1864079.3778147781,,1868155.4397053719,1834512.9270681536,1905496.656973788
836,2225,Kano,0.4907685201011913,0.2383150876034419,SURVEY 90 days,0.7334572197629762,0.9991326740696336,0.0,16.0,24.7396487634409,459.85,30.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-05-03,7.981062865682501,,0.2322354370016413,0.55261177,0.5715039506554603,0.5339054629206658,7330200.083805731,,8253901.1040712595,7974500.622489909,8536077.876645764
278,65699,Bauchi,0.6120398530362258,0.2710017830328358,SURVEY 90 days,0.8378095990119192,0.9852348965160862,7.0,1.0,24.7396487634409,459.85,30.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-05-03,6.7705694498478675,,0.2811366479104006,0.6090629,0.6135128974914551,0.5878388449549675,4420428.460641195,,4398927.633032799,4245637.841422695,4431067.4535129545
92,2221,Abuja,0.1948499751865354,0.1106758805059219,SURVEY 90 days,0.931439855560077,0.8780137098771201,3.0,8.0,24.7396487634409,459.85,30.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-05-03,8.093857361595054,,0.1073267123626092,0.19741586,0.20787607207894326,0.19389713406562806,846945.4240444548,,858098.4310435653,842803.7533748985,903565.360206227
1642,2240,Yobe,0.5558362254367315,0.5326516072734161,SURVEY 30 days,0.778054166107722,1.078833264893438,21.0,10.0,24.7396487634409,459.85,30.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-05-03,2.999205945765202,,0.5532355623719173,0.5682439,0.5870741665363312,0.5509754359722138,2412866.712025412,,2466728.1081567407,2391766.185365993,2548469.5834867177
1394,65707,Plateau,0.4034418744476508,0.1591515599592189,SURVEY 90 days,0.9390829973389097,0.9671098088812412,3.0,35.0,24.7396487634409,459.85,30.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-05-03,9.276632131225576,0.4053716674139012,0.1523672682858118,0.404302,0.4095173880457878,0.3998177044093609,1864079.3778147781,1872995.872357553,1868053.541799903,1847334.1139788919,1892150.929939668
712,2223,Jigawa,0.5497488164319896,0.2798340835577285,SURVEY 90 days,0.7316417730446049,1.0753023541020563,0.0,0.0,24.7396487634409,459.85,30.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-05-03,2.480832167162807,,0.2892446162723815,0.54877746,0.5551279515027999,0.5341380849480629,3499807.6166764335,,3493623.7798841,3400426.6715678484,3534052.234089416
1580,2239,Taraba,0.4585846174712168,0.2171079700461194,SURVEY 90 days,0.8101131168206526,1.0102764640455106,14.0,34.0,24.7396487634409,459.85,30.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-05-03,6.57087117789129,0.4633578295971998,0.2243644794047625,0.4605747,0.4675529427826404,0.4566660448908806,1560139.26248339,1576378.0881268934,1566909.6266672015,1553612.1346721426,1590650.1778172515
1332,2232,Ogun,0.2491692760295274,0.1398210180712141,SURVEY 90 days,1.0949191423954592,1.0108809589432282,6.0,6.0,24.7396487634409,459.85,30.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-05-03,5.663668766732277,,0.1378777554208788,0.24516666,0.2528371445834636,0.23360239192843438,1347703.5409879196,,1326054.2399536371,1263505.5806314207,1367542.2607401584
2138,65701,Ebonyi,0.2406647205,0.4214745164,PREDICTION,0.7268825779068508,1.0282945125458642,4.0,9.0,24.7396487634409,459.85,30.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-05-03,6.052530347082098,,0.4210985303,0.31886357,0.33993066027760505,0.2848010711371899,698109.150649257,,924944.77813375,826137.8463054881,986055.2225229039
402,2216,Borno,0.4990456259980032,0.5068832918053178,SURVEY 30 days,0.8103835493390219,1.1509604272887082,695.0,39.0,24.7396487634409,459.85,30.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-05-03,7.110502110408558,0.5047076822718115,0.4808791633082001,0.5099673,0.5185425788164139,0.5020842850208282,2936442.3526648665,2969758.5485784826,3000706.9089717865,2954322.174839616,3051164.684694922
92,2221,Abuja,0.1948499751865354,0.1106758805059219,SURVEY 90 days,0.931439855560077,0.8780137098771201,3.0,8.0,24.7396487634409,459.85,30.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-05-03,8.093857361595054,0.2026199711898098,0.1073267123626092,0.20011856,0.20679545328021048,0.19411792904138564,846945.4240444548,880718.9082520715,869846.1246008575,843763.472739455,898868.28418224
960,2227,Kebbi,0.5382013218626526,0.2229736111951263,SURVEY 90 days,0.8583883463205941,1.0001198238221058,78.0,0.0,24.7396487634409,459.85,30.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-05-03,5.980954530481244,0.5432514725865447,0.2175389883792931,0.5367637,0.5454274371266365,0.5289427071809769,2645434.4123845426,2670257.5444914578,2638368.169684708,2599925.312174335,2680953.1173944846
650,65704,Gombe,0.5295833766709591,0.2212799812844438,SURVEY 90 days,0.5879637903870687,0.9964722619921452,1.0,1.0,24.7396487634409,459.85,30.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-05-03,8.17420965825676,0.5451728461799444,0.234947210161616,0.54189324,0.5497653350234032,0.5336315959692002,1877392.664883487,1932657.9111032116,1921031.5992844105,1891743.7520798654,1948938.4539753601
588,65703,Enugu,0.3097751655504642,0.1623171445785465,SURVEY 90 days,0.706398804833883,1.0387232977555343,4.0,18.0,24.7396487634409,459.85,30.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-05-03,0.8010134347845391,0.3041893255468919,0.1570350540034537,0.3014775,0.30682064965367317,0.2972647503018379,1351105.4492596071,1326742.428246906,1314914.5811977386,1296540.4224444865,1338219.127268672
402,2216,Borno,0.4990456259980032,0.5068832918053178,SURVEY 30 days,0.8103835493390219,1.1509604272887082,695.0,39.0,24.7396487634409,459.85,30.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-05-03,7.110502110408558,,0.4808791633082001,0.53991616,0.5694989532232284,0.5016796186566352,2936442.3526648665,,3176929.302313328,2951941.071011406,3350997.90264405
526,2219,Edo,0.2997762982077516,0.1721445736820668,SURVEY 90 days,0.9850086129444292,1.0135576276318858,4.0,11.0,24.7396487634409,459.85,30.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-05-03,4.106835383110302,0.3061926890140953,0.1443409587146101,0.30278116,0.3084094598889351,0.2994734883308411,1281736.1312215875,1309170.3212416044,1294583.8643699884,1280441.424593854,1318648.4398984462
464,2217,Cross River,0.3312127375102179,0.2010240523438126,SURVEY 90 days,0.8393610788346424,1.0108496025970548,1.0,8.0,24.7396487634409,459.85,30.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-05-03,6.604995961527632,,0.1947239047185182,0.3287707,0.33365989550948144,0.3104190342128277,1214308.0364713613,,1205354.9107632637,1138073.163344711,1223279.9245918454
836,2225,Kano,0.4907685201011913,0.2383150876034419,SURVEY 90 days,0.7334572197629762,0.9991326740696336,0.0,16.0,24.7396487634409,459.85,30.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-05-03,7.981062865682501,0.4977737557131232,0.2322354370016413,0.50418174,0.5116588369011879,0.494799816608429,7330200.083805731,7434831.445774657,7530542.202660799,7390412.197633052,7642221.323323067
712,2223,Jigawa,0.5497488164319896,0.2798340835577285,SURVEY 90 days,0.7316417730446049,1.0753023541020563,0.0,0.0,24.7396487634409,459.85,30.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-05-03,2.480832167162807,0.5481972268618986,0.2892446162723815,0.54574704,0.5535986974835396,0.5391948029398919,3499807.6166764335,3489929.896464858,3474331.5424027443,3432618.719307122,3524316.706327525
1022,2228,Kogi,0.3340102092612621,0.2202374791017792,SURVEY 90 days,0.9102955154630268,0.9889425131676856,3.0,15.0,24.7396487634409,459.85,30.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-05-03,5.410010761176255,,0.2147075999683936,0.3379063,0.355732200294733,0.33310058414936067,1506512.299627393,,1524085.1461890936,1502409.546534425,1604486.6901009574
