,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_conflicts_Battles_rolsum_90days,n_fatalities_Battles_rolsum_90days,n_conflicts_Violence_against_civilians_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,headline_inflation_cubic_intp,currency_exchange_cubic_intp,population,Longitude,Latitude,MPI,region_cat,cv_ind,date,adm0_name,month,year,waterways_per_area,population_per_area,muslim_per_ramadan,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1201,65705,Nassarawa,0.3988871789182167,0.1205599068573782,SURVEY 90 days,1.463095620441355,0.9241812670959542,2.0,5.0,2.0,1.0,24.45,22.04,460.04,2536680,8.19796255875058,8.510447350140884,0.243,nc,2.0,2023-03-15,Nigeria,3,2023,6.346797030183005,1154123.7815256508,0.0,,0.1242866637862557,0.4019705,0.40878654569387435,0.3934869818389416,1011849.1290182619,,1019670.542435646,998150.5570912063,1036960.6547307372
2007,2235,Oyo,0.2412033677,0.4122932553,PREDICTION,1.0888234876153502,1.0346298119060784,1.0,1.0,5.0,5.0,24.45,22.04,460.04,7926302,3.612911625311882,8.158826810946747,0.19,,,2023-03-15,Nigeria,3,2023,3.8968937141083706,3499598.273847054,0.0,,0.413166672,0.29343057,0.3062891267240047,0.2797115556895733,1911850.7358072454,,2325819.2883906364,2217078.263285376,2427740.117730732
2069,65700,Bayelsa,0.2260813415,0.4112512469,PREDICTION,0.8540120543677906,1.028307216898457,1.0,3.0,1.0,1.0,24.45,22.04,460.04,2394195,6.080417668394572,4.766315392876971,0.401,,,2023-03-15,Nigeria,3,2023,49.56312202804818,3082252.733161604,0.0,0.2278696597,0.4112512469,0.23462191,0.240486042201519,0.2294860791414976,541282.8174125925,545564.3999054416,561730.609177798,549434.4232501779,575770.4798086658
705,2223,Jigawa,0.5679733823755732,0.2236094903581041,SURVEY 90 days,1.028452151118324,1.0652772101601755,0.0,0.0,0.0,0.0,24.45,22.04,460.04,6366194,9.563558283105715,12.238420415697483,0.385,ne,5.0,2023-03-15,Nigeria,3,2023,2.480832167162807,3300473.564452695,0.0,0.567679637072442,0.2353008203792818,0.5718634,0.5793401673436165,0.5662329211831093,3615828.7390390798,3613958.6994527574,3640593.4277501106,3604748.6254383833,3688191.897301927
2007,2235,Oyo,0.2412033677,0.4122932553,PREDICTION,1.0888234876153502,1.0346298119060784,1.0,1.0,5.0,5.0,24.45,22.04,460.04,7926302,3.612911625311882,8.158826810946747,0.19,,,2023-03-15,Nigeria,3,2023,3.8968937141083706,3499598.273847054,0.0,0.2408810556,0.413166672,0.24414787,0.2510103344917297,0.23856236785650253,1911850.7358072454,1909295.9927643912,1935189.7262151837,1890917.3734657317,1989583.716302466
1511,65709,Sokoto,0.5464123361816539,0.230939802674666,SURVEY 90 days,1.0060222259145255,1.117608614660895,2.0,10.0,24.0,29.0,24.45,22.04,460.04,5417315,5.318810473495564,13.0379933679968,0.409,nw,5.0,2023-03-15,Nigeria,3,2023,3.4150905837825727,2021728.1523809377,0.0,,0.2336704054450983,0.5613687,0.5708559691905976,0.5555833443999291,2960087.744981916,,3041111.0998547077,3009769.9853679016,3092506.604735762
1759,2213,Anambra,0.2279844582,0.3691731691,PREDICTION,0.945498368554476,1.0240339188263423,24.0,38.0,26.0,25.0,24.45,22.04,460.04,5494926,6.932186088031399,6.222775876473439,0.109,,,2023-03-15,Nigeria,3,2023,6.98268221738697,13994079.803680744,0.0,0.2290884554,0.3693717718,0.2345506,0.24091006852686406,0.23006763234734534,1252757.7269590932,1258824.1098773004,1288838.1643388271,1264204.614743869,1323782.999210047
1449,65708,Rivers,0.2694271794218526,0.1448236546388171,SURVEY 90 days,0.8605307127777329,0.9923303205594112,6.0,16.0,18.0,5.0,24.45,22.04,460.04,7216862,6.9181814546659615,4.845392315480488,0.241,s,3.0,2023-03-15,Nigeria,3,2023,37.974570247399846,8692966.737064147,0.0,0.276909924765475,0.1332612369612277,0.27651232,0.28164697960019114,0.27201303020119666,1944418.7729367502,1998420.7134628154,1995551.2894531488,1963080.5011638685,2032607.3844913945
891,2226,Katsina,0.5436689783490384,0.2895433818861689,SURVEY 90 days,1.1484408348572197,1.081671358301311,16.0,133.0,31.0,23.0,24.45,22.04,460.04,7831200,7.628834204597841,12.37830070781455,0.304,nw,3.0,2023-03-15,Nigeria,3,2023,3.738369025539354,3931429.115546426,0.0,,0.2943598588597178,0.57170105,0.577988849580288,0.5650309562683106,4257580.503246989,,4477105.261230469,4424870.424728394,4526346.278833151
457,2217,Cross River,0.3293524555106654,0.1991568391974006,SURVEY 90 days,0.9276076771857532,1.0350989527662484,1.0,0.0,9.0,8.0,24.45,22.04,460.04,3666248,8.598974758863495,5.873919917501246,0.299,s,5.0,2023-03-15,Nigeria,3,2023,6.604995961527632,2142478.3299702806,0.0,,0.1760226094086371,0.32070225,0.3267332300543785,0.3132388912141323,1207487.781311066,,1175774.0001540184,1148411.45843603,1197885.051220405
209,2212,Akwa Ibom,0.3211013696816484,0.287091441181518,SURVEY 90 days,0.839822004391137,1.033247808942542,1.0,0.0,2.0,1.0,24.45,22.04,460.04,5449818,7.84736624649367,4.906643134561908,0.293,s,1.0,2023-03-15,Nigeria,3,2023,4.773607092678418,9918206.576131117,0.0,,0.2676480398536718,0.32125035,0.3277971878647804,0.31617552861571313,1749944.0243157016,,1750755.9360299706,1723099.0870094285,1786435.0147748617
23,65698,Abia,0.2860447565445256,0.1842658521286636,SURVEY 90 days,0.930688790587606,1.0204736220872062,4.0,3.0,6.0,6.0,24.45,22.04,460.04,3802539,7.523189981967188,5.453302118919583,0.101,s,2.0,2023-03-15,Nigeria,3,2023,2.263606106309577,9589224.656305324,0.0,,0.1847790303137853,0.29363546,0.2981678396463394,0.2887628450989723,1087696.3425060639,,1116560.2798929513,1098031.980239801,1133794.8388009518
147,2211,Adamawa,0.3718213471586726,0.4885654304315897,SURVEY 30 days,1.09860915223488,1.0195381258925051,3.0,3.0,3.0,2.0,24.45,22.04,460.04,4946724,12.400240775699976,9.323227331978972,0.283,,,2023-03-15,Nigeria,3,2023,8.912189238124059,1589050.3233018126,0.0,0.3953656421201701,0.4880367250443822,0.39375526,0.4007621414959431,0.38978786394000053,1839297.5817021376,1955764.7106512564,1947798.5805695057,1928172.9814607352,1982459.7036293775
1821,2218,Delta,0.2197379172,0.4135442078,PREDICTION,1.0051355582873571,1.0184838281759692,9.0,14.0,14.0,19.0,24.45,22.04,460.04,5746119,5.936929598192746,5.704898234854848,0.173,,,2023-03-15,Nigeria,3,2023,20.867013050104013,4121794.1083982666,0.0,,0.413449645,0.24868914,0.26197807863354683,0.23633078522980214,1262640.2210433467,,1428997.420315057,1357984.8152938855,1505357.2152197175
1945,2234,Osun,0.2206446081,0.4210166931,PREDICTION,1.1296663954703925,1.0398040957639083,6.0,6.0,16.0,8.0,24.45,22.04,460.04,4762863,4.517762270027345,7.56291851875539,0.15,,,2023-03-15,Nigeria,3,2023,5.010304141813051,6760155.198419659,0.0,0.2203977704,0.4171292782,0.22957858,0.23554137162864208,0.22454614229500294,1050900.0400689903,1049724.3859206552,1093451.3453864157,1069482.5129296046,1121851.283899309
767,2224,Kaduna,0.422872265801028,0.1870517659373209,SURVEY 90 days,1.405816355692964,0.9817194718147574,41.0,67.0,33.0,77.0,24.45,22.04,460.04,9391404,7.705978547518679,10.392367010531627,0.298,nw,2.0,2023-03-15,Nigeria,3,2023,6.893640683229361,2576065.484793514,0.0,0.4237446428816471,0.1795584105341726,0.42172214,0.4306931488215923,0.4174849897623062,3971364.2885328373,3979557.134137272,3960563.0290027857,3920770.2027936815,4044813.360615697
1139,2230,Lagos,0.217765108098948,0.1167909391817172,SURVEY 90 days,0.9319158199796688,0.9859341834194212,15.0,8.0,17.0,4.0,24.45,22.04,460.04,12631475,3.586974900291951,6.522424330455863,0.101,fixed,0.0,2023-03-15,Nigeria,3,2023,5.586413295128642,42081677.085942894,0.0,0.2190523359401185,0.1226414540437981,0.22273001,0.22735854983329773,0.21923154629766942,2750694.518824159,2766954.1051192083,2813408.5625119507,2769217.7962703537,2871873.8382555544
2193,65702,Ekiti,0.2242342681,0.3817600906,PREDICTION,1.1747771345293363,1.0377410894345505,1.0,1.0,2.0,0.0,24.45,22.04,460.04,3263741,5.309515526441268,7.720080403716114,0.125,,,2023-03-15,Nigeria,3,2023,0.0,6920075.579838639,0.0,0.2239270359,0.3811794817,0.23133853,0.23711641058325766,0.2265176869928837,731842.5744029621,730839.8480753019,755029.0477828085,739295.0622638412,773886.5509934119
1015,2228,Kogi,0.3959244311130094,0.2128131681847631,SURVEY 90 days,1.19246678337303,1.0223794497033376,2.0,5.0,15.0,5.0,24.45,22.04,460.04,4510378,6.686754336473293,7.736607886003764,0.25,nc,5.0,2023-03-15,Nigeria,3,2023,5.410010761176255,1904011.0166260053,0.0,,0.197872009518515,0.37879324,0.3895592801272869,0.36518624424934387,1785768.843754633,,1708500.6944112778,1647128.001964867,1757059.606781952
2255,65706,Ondo,0.2230710387,0.4199636579,PREDICTION,1.1108662391440456,1.0307182303090523,2.0,1.0,12.0,12.0,24.45,22.04,460.04,4701603,5.150609211703119,6.917995342607632,0.095,,,2023-03-15,Nigeria,3,2023,4.575001375560877,3811452.282575353,0.0,0.2224849463,0.419388473,0.2313148,0.23793726414442062,0.2267375595867634,1048791.464765036,1046035.890978919,1087550.3257903308,1066029.9903658056,1118686.5549132004
209,2212,Akwa Ibom,0.3211013696816484,0.287091441181518,SURVEY 90 days,0.839822004391137,1.033247808942542,1.0,0.0,2.0,1.0,24.45,22.04,460.04,5449818,7.84736624649367,4.906643134561908,0.293,s,1.0,2023-03-15,Nigeria,3,2023,4.773607092678418,9918206.576131117,0.0,0.321638761265718,0.2676480398536718,0.32391542,0.3299923174083233,0.3197618432343006,1749944.0243157016,1752872.7106436128,1765280.097090125,1742643.8489714698,1798398.0712735937
829,2225,Kano,0.5256487232911448,0.2277430923437745,SURVEY 90 days,1.2873121865295685,1.0346827509362182,0.0,0.0,6.0,9.0,24.45,22.04,460.04,14936166,8.529557183153377,11.745201935123053,0.27,ne,4.0,2023-03-15,Nigeria,3,2023,7.981062865682501,8861001.919034759,0.0,0.5080037018973793,0.2318649480719711,0.5173358,0.5234606012701988,0.5084796071052551,7851176.588764604,7587627.620153773,7727012.976012468,7594735.819338869,7818494.4350315
1325,2232,Ogun,0.2592341403750093,0.1303934271870512,SURVEY 90 days,0.9662455134484308,1.0507488144052362,2.0,0.0,6.0,2.0,24.45,22.04,460.04,5408787,3.4732617764948586,6.995135100939411,0.289,fixed,0.0,2023-03-15,Nigeria,3,2023,5.663668766732277,3965325.0329528977,0.0,0.2712185874409271,0.1231908425915349,0.27119303,0.27694922462105753,0.2641377493739128,1402142.2484165255,1466963.5699088497,1466825.321612835,1428664.825022878,1497959.3657904558
1077,2229,Kwara,0.3545705483738398,0.1877742360584254,SURVEY 90 days,1.119491969780394,0.9802136995899516,2.0,3.0,3.0,1.0,24.45,22.04,460.04,3201976,4.385168582923295,8.9659337636487,0.185,nc,4.0,2023-03-15,Nigeria,3,2023,5.064545752306378,1157517.3725225476,0.0,,0.1966532938792181,0.3205356,0.3325092740356922,0.30706739872694017,1135326.386199874,,1026347.298939228,983222.441106093,1064686.7152397095
1573,2239,Taraba,0.4746627127152599,0.1950618039230481,SURVEY 90 days,1.2741911252247289,1.0201117812278366,1.0,5.0,9.0,11.0,24.45,22.04,460.04,3402075,10.786479442315445,8.023131156568944,0.34,ne,1.0,2023-03-15,Nigeria,3,2023,6.57087117789129,708400.531222387,0.0,,0.1899666436410149,0.4693679,0.47700162827968595,0.45775841400027273,1614838.1483607679,,1596824.7696451843,1557328.456309978,1622795.3145296127
1387,65707,Plateau,0.3671011686699533,0.1498200795659329,SURVEY 90 days,1.469618166917759,1.0121377986328757,5.0,4.0,9.0,8.0,24.45,22.04,460.04,4620441,9.512049503898895,9.232416150773494,0.365,ne,3.0,2023-03-15,Nigeria,3,2023,9.276632131225576,2118500.801670101,0.0,0.3751297678914666,0.1531744739976756,0.37391734,0.38111097887158396,0.36743352860212325,1696169.2908705676,1733264.9598862159,1727663.0140407085,1697704.940327923,1760900.7923284003
891,2226,Katsina,0.5436689783490384,0.2895433818861689,SURVEY 90 days,1.1484408348572197,1.081671358301311,16.0,133.0,31.0,23.0,24.45,22.04,460.04,7831200,7.628834204597841,12.37830070781455,0.304,nw,3.0,2023-03-15,Nigeria,3,2023,3.738369025539354,3931429.115546426,0.0,0.5663462960048993,0.2943598588597178,0.57055235,0.5807743430137634,0.5595970720052719,4257580.503246989,4435171.1132735675,4468109.55619812,4382316.590287685,4548160.035009384
953,2227,Kebbi,0.5949712530756308,0.2379869033688361,SURVEY 90 days,1.0261156556197972,1.065491984331654,1.0,4.0,5.0,3.0,24.45,22.04,460.04,4915325,4.51668666929484,11.743956421859846,0.385,nw,1.0,2023-03-15,Nigeria,3,2023,5.980954530481244,1619425.8096421403,0.0,,0.2259563097281268,0.56808984,0.5757428646087647,0.5595662951469421,2924477.074523975,,2792346.2065428495,2750450.1996931434,2829963.295983076
1821,2218,Delta,0.2197379172,0.4135442078,PREDICTION,1.0051355582873571,1.0184838281759692,9.0,14.0,14.0,19.0,24.45,22.04,460.04,5746119,5.936929598192746,5.704898234854848,0.173,,,2023-03-15,Nigeria,3,2023,20.867013050104013,4121794.1083982666,0.0,0.2185495794,0.413449645,0.22887051,0.23301276043057442,0.22363414503633977,1262640.2210433467,1255811.8906323486,1315117.1921128035,1285028.4098420676,1338919.049952572
1883,2222,Imo,0.2272766531,0.3741661012,PREDICTION,0.9948757359671552,0.9887706237790562,14.0,18.0,18.0,14.0,24.45,22.04,460.04,5464002,7.062307590787432,5.573020020443396,0.142,,,2023-03-15,Nigeria,3,2023,9.382433903350265,13194968.10841433,0.0,,0.3730757236,0.2386241,0.2511571392416954,0.2279557567089796,1241840.0870917062,,1303842.5373373032,1245550.710569378,1372323.1111309023
395,2216,Borno,0.454902557024953,0.5464992110370998,SURVEY 30 days,0.9920500416643264,1.1674138226646715,67.0,633.0,10.0,29.0,24.45,22.04,460.04,5884116,13.153346984526962,11.888980100206933,0.315,,,2023-03-15,Nigeria,3,2023,7.110502110408558,982676.1296852822,0.0,0.4215188181253852,0.5237297669580521,0.43076566,0.44007372483611107,0.4237817406654358,2676699.4142314387,2480265.6220326694,2534675.104118943,2493580.920757341,2589444.8454877585
1945,2234,Osun,0.2206446081,0.4210166931,PREDICTION,1.1296663954703925,1.0398040957639083,6.0,6.0,16.0,8.0,24.45,22.04,460.04,4762863,4.517762270027345,7.56291851875539,0.15,,,2023-03-15,Nigeria,3,2023,5.010304141813051,6760155.198419659,0.0,,0.4171292782,0.3018228,0.31635424494743347,0.29414956644177437,1050900.0400689903,,1437540.7008069456,1400994.0864715688,1506751.9281530678
271,65699,Bauchi,0.5867325030242334,0.2671812091865849,SURVEY 90 days,1.2582597727555287,1.0183740247044706,9.0,23.0,5.0,25.0,24.45,22.04,460.04,7222452,9.990588234110133,10.796647164882812,0.298,ne,2.0,2023-03-15,Nigeria,3,2023,6.7705694498478675,1800653.3098478871,0.0,,0.2486669134358534,0.57356983,0.5814963474869728,0.5651317492127419,4237647.33993238,,4142580.5963909626,4081636.932365066,4199829.457899981
395,2216,Borno,0.454902557024953,0.5464992110370998,SURVEY 30 days,0.9920500416643264,1.1674138226646715,67.0,633.0,10.0,29.0,24.45,22.04,460.04,5884116,13.153346984526962,11.888980100206933,0.315,,,2023-03-15,Nigeria,3,2023,7.110502110408558,982676.1296852822,0.0,,0.5237297669580521,0.50650704,0.5293957978487015,0.4822040095925331,2676699.4142314387,,2980346.1727051735,2837344.3281075777,3115026.28445431
1139,2230,Lagos,0.217765108098948,0.1167909391817172,SURVEY 90 days,0.9319158199796688,0.9859341834194212,15.0,8.0,17.0,4.0,24.45,22.04,460.04,12631475,3.586974900291951,6.522424330455863,0.101,fixed,0.0,2023-03-15,Nigeria,3,2023,5.586413295128642,42081677.085942894,0.0,,0.1226414540437981,0.24222244,0.250674594193697,0.23588811829686165,2750694.518824159,,3059626.7360102385,2979614.8690638505,3166389.8696928285
23,65698,Abia,0.2860447565445256,0.1842658521286636,SURVEY 90 days,0.930688790587606,1.0204736220872062,4.0,3.0,6.0,6.0,24.45,22.04,460.04,3802539,7.523189981967188,5.453302118919583,0.101,s,2.0,2023-03-15,Nigeria,3,2023,2.263606106309577,9589224.656305324,0.0,0.295757880950517,0.1847790303137853,0.29728335,0.3028550408780575,0.2923657424747944,1087696.3425060639,1124630.876871698,1130431.5378304124,1111732.1380243623,1151618.1042854078
1263,2231,Niger,0.5456006293942187,0.1918146055255338,SURVEY 90 days,1.1012034917052729,0.965583267006806,13.0,48.0,23.0,24.0,24.45,22.04,460.04,6109666,5.590434857522704,9.933226341153109,0.278,nc,3.0,2023-03-15,Nigeria,3,2023,9.388851620050351,1030131.6717775204,0.0,0.5312887660496359,0.1858063582385119,0.5374303,0.5439219996333122,0.5304277449846267,3333437.614988459,3245996.9101154148,3283519.548233986,3240736.358989245,3323181.74781166
953,2227,Kebbi,0.5949712530756308,0.2379869033688361,SURVEY 90 days,1.0261156556197972,1.065491984331654,1.0,4.0,5.0,3.0,24.45,22.04,460.04,4915325,4.51668666929484,11.743956421859846,0.385,nw,1.0,2023-03-15,Nigeria,3,2023,5.980954530481244,1619425.8096421403,0.0,0.592303054865302,0.2259563097281268,0.5903008,0.5987420111894608,0.5859296694397926,2924477.074523975,2911362.0131557905,2901520.271974802,2880034.7524391487,2943011.576149836
1263,2231,Niger,0.5456006293942187,0.1918146055255338,SURVEY 90 days,1.1012034917052729,0.965583267006806,13.0,48.0,23.0,24.0,24.45,22.04,460.04,6109666,5.590434857522704,9.933226341153109,0.278,nc,3.0,2023-03-15,Nigeria,3,2023,9.388851620050351,1030131.6717775204,0.0,,0.1858063582385119,0.50709677,0.5161421164870262,0.4976979114115238,3333437.614988459,,3098191.8786497116,3040768.007621999,3153455.9402688234
271,65699,Bauchi,0.5867325030242334,0.2671812091865849,SURVEY 90 days,1.2582597727555287,1.0183740247044706,9.0,23.0,5.0,25.0,24.45,22.04,460.04,7222452,9.990588234110133,10.796647164882812,0.298,ne,2.0,2023-03-15,Nigeria,3,2023,6.7705694498478675,1800653.3098478871,0.0,0.5727737634415793,0.2486669134358534,0.5766032,0.5836298003792763,0.5683885559439659,4237647.33993238,4136831.013316161,4164488.748776436,4105159.0626546084,4215238.219008905
829,2225,Kano,0.5256487232911448,0.2277430923437745,SURVEY 90 days,1.2873121865295685,1.0346827509362182,0.0,0.0,6.0,9.0,24.45,22.04,460.04,14936166,8.529557183153377,11.745201935123053,0.27,ne,4.0,2023-03-15,Nigeria,3,2023,7.981062865682501,8861001.919034759,0.0,,0.2318649480719711,0.50122315,0.5106526538729668,0.48861186802387235,7851176.588764604,,7486352.125371337,7297987.970374649,7627192.806587175
333,2215,Benue,0.3573357345631877,0.1655868825667788,SURVEY 90 days,1.1136317460700282,1.0070941730536294,12.0,17.0,28.0,113.0,24.45,22.04,460.04,6282546,8.751907951010807,7.341086057629309,0.312,nc,1.0,2023-03-15,Nigeria,3,2023,2.1219217639571797,2436641.1429180508,0.0,0.3656005591795963,0.1690055629167961,0.36534017,0.3718901231884956,0.35989736318588256,2244978.1898370166,2296902.330671536,2295266.4440563917,2261071.7394940136,2336416.8058773903
2069,65700,Bayelsa,0.2260813415,0.4112512469,PREDICTION,0.8540120543677906,1.028307216898457,1.0,3.0,1.0,1.0,24.45,22.04,460.04,2394195,6.080417668394572,4.766315392876971,0.401,,,2023-03-15,Nigeria,3,2023,49.56312202804818,3082252.733161604,0.0,,0.4112512469,0.28839332,0.301033303886652,0.27733120769262315,541282.8174125925,,690469.8415526748,663984.9908016399,720732.4309989028
1325,2232,Ogun,0.2592341403750093,0.1303934271870512,SURVEY 90 days,0.9662455134484308,1.0507488144052362,2.0,0.0,6.0,2.0,24.45,22.04,460.04,5408787,3.4732617764948586,6.995135100939411,0.289,fixed,0.0,2023-03-15,Nigeria,3,2023,5.663668766732277,3965325.0329528977,0.0,,0.1231908425915349,0.27458817,0.282667089253664,0.26598574221134186,1402142.2484165255,,1485188.9116331935,1438660.224658057,1528886.0776830576
1387,65707,Plateau,0.3671011686699533,0.1498200795659329,SURVEY 90 days,1.469618166917759,1.0121377986328757,5.0,4.0,9.0,8.0,24.45,22.04,460.04,4620441,9.512049503898895,9.232416150773494,0.365,ne,3.0,2023-03-15,Nigeria,3,2023,9.276632131225576,2118500.801670101,0.0,,0.1531744739976756,0.41262856,0.4257843531668186,0.4017031118273735,1696169.2908705676,,1906525.922208935,1856045.5277147815,1967311.4825304486
2131,65701,Ebonyi,0.245160833,0.4156534076,PREDICTION,0.9993525124226044,1.0412370782321505,9.0,19.0,18.0,16.0,24.45,22.04,460.04,2900754,8.016266262545862,6.262027249277776,0.32,,,2023-03-15,Nigeria,3,2023,6.052530347082098,5599375.086127473,0.0,0.2467974126,0.416084975,0.25513768,0.26130234748125075,0.24798760749399662,711151.2669680819,715898.5817891003,740091.6514992714,719351.0443886407,757973.829665628
