,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
32,65698,Abia,0.2879414582818385,0.1807485028172417,SURVEY 90 days,0.9304911693037838,1.0212531375314178,4.0,8.0,24.83115464796004,460.2,30.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-05-17,2.263606106309577,,0.1866432928740788,0.28980058,0.2993620753288269,0.286157638579607,1094908.6248335638,,1101978.024085343,1088125.5808468603,1138335.9665588022
1830,2218,Delta,0.3099176288,0.2432608604,PREDICTION,1.016768856190321,0.9988215127470554,6.0,8.0,24.83115464796004,460.2,30.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-05-17,20.867013050104013,,0.4149290621,0.22516093,0.2434481143951416,0.21021781414747237,1780823.5752826273,,1293801.4782814085,1207936.5760112598,1398881.8356400968
1768,2213,Anambra,0.3160691559,0.1944715381,PREDICTION,0.8325810115860144,1.00657949720494,33.0,3.0,24.83115464796004,460.2,30.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-05-17,6.98268221738697,0.2315324843,0.3769780695,0.23352894,0.23756613172590732,0.23013001568615438,1736776.6225529634,1272253.8678246618,1283224.2544324994,1264547.4065742574,1305408.313940113
2016,2235,Oyo,0.3260091245,0.2462005019,PREDICTION,1.1007876844126852,0.9872056266556868,4.0,12.0,24.83115464796004,460.2,30.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-05-17,3.8968937141083706,,0.4175987244,0.27774048,0.2930273272097111,0.2584026463329792,2584046.775542599,,2201454.9103393555,2048177.4124343859,2322623.089716987
1706,65710,Zamfara,0.577319989787509,0.3121680303572916,SURVEY 90 days,0.8553902108755623,1.0544434117544328,95.0,53.0,24.83115464796004,460.2,30.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-05-17,4.699968878465895,,0.3197324805439447,0.575444,0.5825260996818542,0.5496231436729431,2011236.2051422752,,2004700.6742720604,1914747.4282780408,2029372.969662261
776,2224,Kaduna,0.4174986626304313,0.210449091437996,SURVEY 90 days,0.9036276433131104,0.980895941588368,108.0,53.0,24.83115464796004,460.2,30.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-05-17,6.893640683229361,0.397522699373644,0.1954119229302839,0.4040578,0.4094465494155884,0.3961787216365337,3920898.610222083,3733296.2689884375,3794670.0463807583,3720674.431092229,3845277.9619677546
404,2216,Borno,0.4808750443016206,0.4278662876572025,SURVEY 30 days,1.0699663874128824,1.2109835474175372,653.0,41.0,24.83115464796004,460.2,30.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-05-17,7.110502110408558,0.4362126016366168,0.4206032590035766,0.44534296,0.45471044927835463,0.4361686609685421,2829524.5421758746,2566725.548691643,2620449.6244990826,2566466.996703574,2675569.029965955
1334,2232,Ogun,0.2409535390031629,0.1211709703118856,SURVEY 90 days,1.0872123923604693,1.0006720940506182,7.0,5.0,24.83115464796004,460.2,30.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-05-17,5.663668766732277,,0.1355825245979383,0.24422279,0.2599293895065784,0.23822482004761697,1303266.3693643005,,1320949.0516709983,1288507.3097508901,1405902.7028811176
1706,65710,Zamfara,0.577319989787509,0.3121680303572916,SURVEY 90 days,0.8553902108755623,1.0544434117544328,95.0,53.0,24.83115464796004,460.2,30.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-05-17,4.699968878465895,0.5958565005462749,0.3197324805439447,0.58787787,0.5973910376429558,0.5787087947130203,2011236.2051422752,2075812.7003520832,2048017.176728487,2016074.4487463057,2081158.6378244965
1148,2230,Lagos,0.2336380847394214,0.1685978046588384,SURVEY 90 days,1.0716230747786504,0.9768902408805642,11.0,6.0,24.83115464796004,460.2,30.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-05-17,5.586413295128642,0.2205260415525086,0.1637558993496611,0.22521083,0.22855622991919516,0.22124672830104827,2951193.626433883,2785569.1807194734,2844744.9760649353,2794672.517366484,2887002.304318566
2078,65700,Bayelsa,0.3132118285,0.2487969398,PREDICTION,0.980633792453904,1.0029917189240405,0.0,4.0,24.83115464796004,460.2,30.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-05-17,49.56312202804818,0.221800372,0.4141936898,0.22979328,0.23426606021821497,0.2245904490351677,749890.1937355575,531033.3416405399,550169.9228788912,537713.3301277533,560878.6300441492
1148,2230,Lagos,0.2336380847394214,0.1685978046588384,SURVEY 90 days,1.0716230747786504,0.9768902408805642,11.0,6.0,24.83115464796004,460.2,30.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-05-17,5.586413295128642,,0.1637558993496611,0.23206396,0.23915631212294103,0.22362885028123855,2951193.626433883,,2931310.159784183,2824762.231606208,3020896.9776731264
1396,65707,Plateau,0.416762438475117,0.1660545778345369,SURVEY 90 days,1.0277766760765743,0.9673859358708914,33.0,64.0,24.83115464796004,460.2,30.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-05-17,9.276632131225576,,0.1710878671156021,0.41598028,0.4215091399848461,0.4086281321942806,1925626.2579904082,,1922012.3383421302,1888042.1757438742,1947558.1122607223
342,2215,Benue,0.3602711390614157,0.1594611037380251,SURVEY 90 days,0.9368161660413192,0.9982818544855048,31.0,234.0,24.83115464796004,460.2,30.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-05-17,2.1219217639571797,,0.1601245878695957,0.33436424,0.3678091116249561,0.3074368230998516,2263420.003625741,,2100658.6896625757,1931485.9832186804,2310777.6630029217
280,65699,Bauchi,0.6069354536509429,0.2627060023606997,SURVEY 90 days,1.0137864972798765,0.982276464600778,7.0,1.0,24.83115464796004,460.2,30.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-05-17,6.7705694498478675,,0.2653783783342348,0.6061692,0.6122693955898285,0.5915920257568359,4383562.18109216,,4378028.122667313,4272745.009611511,4422086.320716548
94,2221,Abuja,0.201270932638035,0.1224441477656876,SURVEY 90 days,0.9897002283361812,0.908529931297644,3.0,7.0,24.83115464796004,460.2,30.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-05-17,8.093857361595054,0.1940547339007171,0.1114294035068802,0.19867107,0.20551328137516975,0.19439494162797927,874855.1044348454,843488.7853284875,863554.4129291177,844967.5506070226,893295.1265425071
94,2221,Abuja,0.201270932638035,0.1224441477656876,SURVEY 90 days,0.9897002283361812,0.908529931297644,3.0,7.0,24.83115464796004,460.2,30.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-05-17,8.093857361595054,,0.1114294035068802,0.1982893,0.20316700302064417,0.19213911108672618,874855.1044348454,,861895.0006124377,835162.2357615627,883096.666347695
652,65704,Gombe,0.5223100773659668,0.2116669319465225,SURVEY 90 days,0.8147829641826748,0.9854609325347912,0.0,1.0,24.83115464796004,460.2,30.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-05-17,8.17420965825676,0.527180326353676,0.2248320257048518,0.5232388,0.5290041387081146,0.5183636099100113,1851608.5497352148,1868873.7625958563,1854900.8282500505,1837618.1765845567,1875339.2448733984
1025,2228,Kogi,0.337761265711301,0.2161840063095912,SURVEY 90 days,1.066688505066259,0.9901951112084862,4.0,16.0,24.87179934240813,460.28,30.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-05-24,5.410010761176255,0.332708107851609,0.2139167143709081,0.3341235,0.34121656566858294,0.3274493969976902,1523430.9821164063,1500639.3300755245,1507023.248686552,1476920.556331648,1539015.6910271319
777,2224,Kaduna,0.4108865826518824,0.1966863203815782,SURVEY 90 days,0.9152757205629232,0.9862293515500512,101.0,62.0,24.87179934240813,460.28,30.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-05-24,6.893640683229361,,0.210449091437996,0.41095644,0.422516030818224,0.4006655514240265,3858801.8958632187,,3859457.9765689373,3762812.062305808,3968018.741890392
467,2217,Cross River,0.3040464621320428,0.2085478702364384,SURVEY 90 days,0.9533840168384315,1.0098060937716486,1.0,3.0,24.87179934240813,460.28,30.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-05-24,6.604995961527632,,0.2102420579771207,0.3082941,0.31554023548960686,0.3024778701364994,1114709.7336986775,,1130282.5822527409,1108958.8864322007,1156848.7572833002
1149,2230,Lagos,0.2427453140724587,0.1688900101252311,SURVEY 90 days,1.0783336826554937,0.9732611132393896,12.0,6.0,24.87179934240813,460.28,30.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-05-24,5.586413295128642,,0.1685978046588384,0.23724759,0.24256425462663173,0.2240177381783724,3066231.36607341,,2996786.9545310736,2829674.4593566563,3063944.318209933
1335,2232,Ogun,0.2426671328701335,0.1323347014445485,SURVEY 90 days,1.0951660430137973,0.9976706438027836,7.0,4.0,24.87179934240813,460.28,30.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-05-24,5.663668766732277,,0.1211709703118856,0.24802524,0.26889563053846355,0.24257921054959297,1312534.8335952507,,1341515.6857461333,1312059.2804909013,1454399.1908132446
653,65704,Gombe,0.519733146503664,0.210738278619073,SURVEY 90 days,0.9060054488053892,0.9811164114770664,0.0,1.0,24.87179934240813,460.28,30.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-05-24,8.17420965825676,,0.2116669319465225,0.52425224,0.5441273033618927,0.5170844122767448,1842473.2344819095,,1858493.5735607743,1833083.3736443147,1928951.423128134
1087,2229,Kwara,0.2896674389380976,0.1656652339065178,SURVEY 90 days,1.209305996089481,0.982900847302442,3.0,4.0,24.87179934240813,460.28,30.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-05-24,5.064545752306378,0.3014248848092376,0.1649585701610438,0.29722786,0.30371053591370584,0.29246778786182404,927508.187461254,965155.2469619435,951716.4726409912,936474.8375066519,972473.8469428242
1459,65708,Rivers,0.2454657482667806,0.1454017475464986,SURVEY 90 days,0.9455218704818472,0.99346493065857,25.0,8.0,24.87179934240813,460.28,30.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-05-24,37.974570247399846,0.2398956511082046,0.1480038417632863,0.24247885,0.2458663821220398,0.23806761503219603,1771492.4309680948,1731293.8084480597,1749936.380352974,1718101.1243564843,1774383.7502140284
529,2219,Edo,0.3023209999372493,0.1908384335396654,SURVEY 90 days,1.063371904658989,1.0071695327813734,4.0,10.0,24.87179934240813,460.28,30.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-05-24,4.106835383110302,0.2998740834621618,0.1810797959225169,0.29610807,0.30009049251675607,0.2906381726264954,1292616.3648137006,1282154.2259623245,1266052.0879565477,1242664.777685094,1283079.513605328
901,2226,Katsina,0.5645565777467744,0.255985577210726,SURVEY 90 days,0.8250543319307969,1.0565112459621346,30.0,8.0,24.87179934240813,460.28,30.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-05-24,3.738369025539354,0.5829757942497141,0.2570585576501607,0.5733321,0.5816652312874794,0.5661087974905967,4421155.47165054,4565400.039928361,4489878.116798401,4433311.214908361,4555136.759258509
963,2227,Kebbi,0.5028320483966529,0.2266805889773654,SURVEY 90 days,0.9255696866735648,0.9692484094248864,82.0,0.0,24.87179934240813,460.28,30.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-05-24,5.980954530481244,0.4991115022096776,0.2283022988578768,0.50374323,0.5144013732671737,0.4961590006947517,2471582.9382852777,2453295.2445987836,2476061.698372662,2438782.7400899306,2528449.930054471
1211,65705,Nassarawa,0.3931478810435121,0.1678306479421847,SURVEY 90 days,1.055879492325404,0.9560202435064457,7.0,51.0,24.87179934240813,460.28,30.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-05-24,6.346797030183005,0.3995310984670828,0.1487329363711681,0.40105358,0.4060092933475971,0.3967556685209274,997290.3668854563,1013482.5468594796,1017344.58938241,1006442.1692236662,1029915.6542489827
1273,2231,Niger,0.4861593501529991,0.1677239240863295,SURVEY 90 days,1.096029688887259,0.9641791665105992,167.0,23.0,24.87179934240813,460.28,30.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-05-24,9.388851620050351,,0.1762744760613539,0.48840576,0.5033346652984619,0.4802003912627697,2970271.2522118734,,2983996.0911437273,2933864.003684841,3075206.6911953925
219,2212,Akwa Ibom,0.3243603173948702,0.2206583916196702,SURVEY 90 days,0.9080315881221632,1.0124217702539553,10.0,3.0,24.87179934240813,460.28,30.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-05-24,4.773607092678418,,0.2581585741812054,0.31690538,0.33162209764122963,0.3008953042328358,1767704.6962242767,,1727076.640380621,1639824.6451235847,1807280.0769229308
963,2227,Kebbi,0.5028320483966529,0.2266805889773654,SURVEY 90 days,0.9255696866735648,0.9692484094248864,82.0,0.0,24.87179934240813,460.28,30.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-05-24,5.980954530481244,,0.2283022988578768,0.54982555,0.5698411628603935,0.5320200368762016,2471582.9382852777,,2702571.2672561407,2615051.387758516,2800954.513836764
653,65704,Gombe,0.519733146503664,0.210738278619073,SURVEY 90 days,0.9060054488053892,0.9811164114770664,0.0,1.0,24.87179934240813,460.28,30.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-05-24,8.17420965825676,0.5223100773659668,0.2116669319465225,0.5208039,0.5272913962602616,0.5141333252191543,1842473.2344819095,1851608.5497352148,1846269.1958355904,1822621.6608349353,1869267.5095242888
591,65703,Enugu,0.3004057074749425,0.1919060616856788,SURVEY 90 days,0.907794293688963,1.0263719321036535,4.0,8.0,24.87179934240813,460.28,30.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-05-24,0.8010134347845391,,0.170507425567294,0.2909422,0.2995169244706631,0.2791770353913307,1310239.92074007,,1268964.1548156738,1217649.6238976954,1306363.433229661
1397,65707,Plateau,0.4282664688179845,0.1603055230330502,SURVEY 90 days,1.0371375424150553,0.9698524677920176,33.0,68.0,24.87179934240813,460.28,30.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-05-24,9.276632131225576,,0.1660545778345369,0.4202344,0.42649471536278727,0.4092726051807404,1978779.9514518373,,1941668.3066072166,1891019.9251539053,1970593.6691455522
1087,2229,Kwara,0.2896674389380976,0.1656652339065178,SURVEY 90 days,1.209305996089481,0.982900847302442,3.0,4.0,24.87179934240813,460.28,30.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-05-24,5.064545752306378,,0.1649585701610438,0.290825,0.3023860439658165,0.28437669575214386,927508.187461254,,931214.7001256943,910567.3547576666,968232.8555134892
777,2224,Kaduna,0.4108865826518824,0.1966863203815782,SURVEY 90 days,0.9152757205629232,0.9862293515500512,101.0,62.0,24.87179934240813,460.28,30.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-05-24,6.893640683229361,0.4174986626304313,0.210449091437996,0.41662285,0.422226307541132,0.41120653674006463,3858801.8958632187,3920898.610222083,3912673.4747997522,3861806.71396679,3965297.833547017
343,2215,Benue,0.3597423513194269,0.1577897972369894,SURVEY 90 days,0.9774728943971356,1.0015458650089348,50.0,233.0,24.87179934240813,460.28,30.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-05-24,2.1219217639571797,,0.1594611037380251,0.33698967,0.3693890392780304,0.31157034188508986,2260097.87031246,,2117153.109531462,1957455.005128804,2320703.631160033
1211,65705,Nassarawa,0.3931478810435121,0.1678306479421847,SURVEY 90 days,1.055879492325404,0.9560202435064457,7.0,51.0,24.87179934240813,460.28,30.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-05-24,6.346797030183005,,0.1487329363711681,0.39638996,0.40605562180280685,0.3932120591402054,997290.3668854563,,1005514.4868850708,997453.1661797762,1030033.1747147441
529,2219,Edo,0.3023209999372493,0.1908384335396654,SURVEY 90 days,1.063371904658989,1.0071695327813734,4.0,10.0,24.87179934240813,460.28,30.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-05-24,4.106835383110302,,0.1810797959225169,0.29600453,0.3016889415681362,0.2866110518574715,1292616.3648137006,,1265609.4167675972,1225446.250985983,1289913.909504269
715,2223,Jigawa,0.5395118267023189,0.2850078035315007,SURVEY 90 days,1.1184303669465294,1.0957004731442972,0.0,0.0,24.87179934240813,460.28,30.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-05-24,2.480832167162807,0.5558233707989736,0.2882716813568737,0.5495838,0.5581351682543755,0.5438560470938683,3434636.9540813426,3538479.408240201,3498757.043497801,3462293.1038727015,3553196.7593299956
839,2225,Kano,0.468690552753307,0.2242088998495582,SURVEY 90 days,0.95344865011585,0.98101554210843,0.0,16.0,24.87179934240813,460.28,30.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-05-24,7.981062865682501,0.4828147565945964,0.2372460872803573,0.47668087,0.48695006147027015,0.470209638774395,7000439.89855515,7211401.3517464865,7119784.67540431,7023129.2195344,7273166.951830159
1149,2230,Lagos,0.2427453140724587,0.1688900101252311,SURVEY 90 days,1.0783336826554937,0.9732611132393896,12.0,6.0,24.87179934240813,460.28,30.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-05-24,5.586413295128642,0.2336380847394214,0.1685978046588384,0.23216334,0.23703247494995594,0.22769968397915363,3066231.36607341,2951193.626433883,2932565.423273295,2876182.8656905796,2994069.7815184947
281,65699,Bauchi,0.6162556317391197,0.2742228289622559,SURVEY 90 days,1.0792598231625248,0.9829257457842184,7.0,1.0,24.87179934240813,460.28,30.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-05-24,6.7705694498478675,,0.2627060023606997,0.60734135,0.6145722776651382,0.5873400092124939,4450876.719965468,,4386493.741669893,4242035.024216794,4438718.775967133
591,65703,Enugu,0.3004057074749425,0.1919060616856788,SURVEY 90 days,0.907794293688963,1.0263719321036535,4.0,8.0,24.87179934240813,460.28,30.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-05-24,0.8010134347845391,0.3000717702242009,0.170507425567294,0.29626504,0.30072873607277867,0.2907443344593048,1310239.92074007,1308783.4307132275,1292180.0999593735,1268101.1853590012,1311648.8319354772
901,2226,Katsina,0.5645565777467744,0.255985577210726,SURVEY 90 days,0.8250543319307969,1.0565112459621346,30.0,8.0,24.87179934240813,460.28,30.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-05-24,3.738369025539354,,0.2570585576501607,0.56559813,0.5778078526258468,0.5541451215744019,4421155.47165054,,4429312.07742691,4339621.276073456,4524928.855483531
839,2225,Kano,0.468690552753307,0.2242088998495582,SURVEY 90 days,0.95344865011585,0.98101554210843,0.0,16.0,24.87179934240813,460.28,30.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-05-24,7.981062865682501,,0.2372460872803573,0.4688903,0.4872605912387371,0.4612490274012089,7000439.89855515,,7003423.496001005,6889292.040603004,7277805.075999923
715,2223,Jigawa,0.5395118267023189,0.2850078035315007,SURVEY 90 days,1.1184303669465294,1.0957004731442972,0.0,0.0,24.87179934240813,460.28,30.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-05-24,2.480832167162807,,0.2882716813568737,0.54036343,0.5542076990008354,0.5319770947098732,3434636.9540813426,,3440058.432104349,3386669.3884794265,3528193.7281329245
