,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
2134,65701,Ebonyi,0.2386262715,0.4149638116,PREDICTION,0.907618898022388,1.0411118174551328,9.0,15.0,24.55316393911067,459.86,14.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-04-05,6.052530347082098,,0.4154018164,0.3193466,0.339713928848505,0.2997003115713596,692196.1115587109,,926345.9468625784,869356.8775918677,985426.5379630162
336,2215,Benue,0.3694109194390657,0.1671459519914702,SURVEY 90 days,0.9447715453503476,1.0018741242597915,18.0,178.0,24.55316393911067,459.86,14.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-04-05,2.1219217639571797,0.3673235500303559,0.1546071646607133,0.36598814,0.372198573499918,0.3611537300050259,2320841.0942782243,2307727.099949012,2299337.29571414,2268964.9218281554,2338354.6591476155
894,2226,Katsina,0.5642794703298601,0.2492032158852254,SURVEY 90 days,1.1311972367627336,1.0747202128943456,133.0,22.0,24.55316393911067,459.86,14.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-04-05,3.738369025539354,0.5704908447621739,0.2505630557123791,0.5688274,0.575106167793274,0.562572966516018,4418985.388047201,4467627.903501537,4454601.061820984,4405621.4153802395,4503771.421222687
1266,2231,Niger,0.5186217870507429,0.150610354812283,SURVEY 90 days,1.152725850546965,0.946159311251857,78.0,33.0,24.55316393911067,459.86,14.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-04-05,9.388851620050351,,0.1601636488223717,0.5186796,0.5293699011206626,0.5054330676794052,3168605.899203164,,3168959.2320919037,3088027.228876561,3234273.2863002745
1142,2230,Lagos,0.2275381122209057,0.1207032503102118,SURVEY 90 days,0.9787496018012314,0.9925380988583348,8.0,9.0,24.55316393911067,459.86,14.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-04-05,5.586413295128642,0.2184205400570712,0.1175940018057451,0.22438367,0.22876473292708396,0.21707212254405023,2874141.976065565,2758973.5912173935,2834296.6815259308,2741941.0891121067,2889636.004850138
1390,65707,Plateau,0.3799818258674359,0.1717570181090062,SURVEY 90 days,1.1225394771313493,0.9906184758459484,4.0,9.0,24.55316393911067,459.86,14.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-04-05,9.276632131225576,0.3648362162355594,0.1660134948533826,0.36922967,0.37597194090485575,0.36343942731618883,1755683.6074927615,1685704.2117796442,1706003.925733924,1679250.430988239,1737156.1706063726
708,2223,Jigawa,0.554755702656865,0.2477151075167633,SURVEY 90 days,1.0452286652461873,1.06315105462711,0.0,0.0,24.55316393911067,459.86,14.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-04-05,2.480832167162807,,0.2579042911566264,0.55615675,0.5625917419791221,0.5488267779350281,3531682.425719918,,3540601.793517351,3493937.740729308,3581568.1722370354
274,65699,Bauchi,0.606424493111143,0.2962968515800213,SURVEY 90 days,1.1123527806107467,1.0052076117098758,12.0,6.0,24.55316393911067,459.86,14.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-04-05,6.7705694498478675,0.600878582142436,0.3026815891453939,0.5905655,0.5992903485894203,0.5827143386006355,4379871.793119561,4339816.717351801,4265330.995699167,4208626.340254837,4328345.776750356
1886,2222,Imo,0.2108899951,0.3699675202,PREDICTION,0.9563673113298932,1.009645223998584,16.0,13.0,24.55316393911067,459.86,14.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-04-05,9.382433903350265,,0.3713723421,0.23907079,0.2631293423473835,0.2165306445211172,1152303.3550063903,,1306283.2639148533,1183123.8747246733,1437739.2528447881
2196,65702,Ekiti,0.216663897,0.3797323704,PREDICTION,1.307552550227838,1.0314507774855612,1.0,1.0,24.55316393911067,459.86,14.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-04-05,0.0,0.2227049768,0.3790296912,0.23093173,0.2361847024410963,0.22470321618020533,707134.843858677,726851.3636862088,753701.3523937166,733373.0994791995,770845.696929806
398,2216,Borno,0.437546344751656,0.538904201781193,SURVEY 30 days,1.1039359119054653,1.1586496412325378,703.0,29.0,24.55316393911067,459.86,14.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-04-05,7.110502110408558,,0.5548532278647869,0.6013496,0.6209259644150734,0.5745839178562164,2574573.4478947353,,3538410.757109642,3380918.424400449,3653600.402030164
1328,2232,Ogun,0.2570081469728873,0.1267489697505629,SURVEY 90 days,1.030458533511976,1.0416167750044922,1.0,6.0,24.55316393911067,459.86,14.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-04-05,5.663668766732277,,0.1311945258646465,0.25624266,0.26607323065400124,0.24868254400789738,1390102.3242410424,,1385961.9826852977,1345070.9111568432,1439133.4310093634
460,2217,Cross River,0.3403810987759724,0.1850502955921666,SURVEY 90 days,0.9675905907417937,1.0267923625102813,1.0,8.0,24.55316393911067,459.86,14.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-04-05,6.604995961527632,,0.1873181011463387,0.32655928,0.3363902233541012,0.3137303374707699,1247921.5226252112,,1197247.2902753353,1150213.2222915352,1233289.9835915267
2072,65700,Bayelsa,0.2213594168,0.4115272164,PREDICTION,0.9488161087758222,1.0135146291186152,3.0,4.0,24.55316393911067,459.86,14.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-04-05,49.56312202804818,,0.41228351,0.29410478,0.3159235030412674,0.27589557617902755,529977.6089054759,,704144.205069691,660547.8090099469,756382.4713638872
1638,2240,Yobe,0.5073456585510694,0.5540305923392931,SURVEY 30 days,1.0332245232158133,1.0810813638834895,21.0,0.0,24.55316393911067,459.86,14.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-04-05,2.999205945765202,0.4685567326421165,0.5520628802831342,0.4716491,0.4813346087932587,0.4645868390798569,2202370.76136346,2033989.3140272505,2047413.223466456,2016756.137079969,2089457.6527294458
1824,2218,Delta,0.2155054808,0.4150963426,PREDICTION,1.0705389809833763,1.012151712006082,15.0,10.0,24.55316393911067,459.86,14.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-04-05,20.867013050104013,0.2200976759,0.4138174653,0.22800967,0.2328485269099474,0.2219198975712061,1238320.1378290153,1264707.437344832,1310170.702560693,1275178.139911961,1337975.34459926
150,2211,Adamawa,0.3641085258035303,0.4913935889259536,SURVEY 30 days,1.1290721691983543,0.9919057106252608,1.0,5.0,24.55316393911067,459.86,14.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-04-05,8.912189238124059,0.3445069337778634,0.4862525792698487,0.34390673,0.3506230503320694,0.3380840659141541,1801144.3831969427,1704180.7174853676,1701211.6770976782,1672408.562875128,1734435.4580308557
336,2215,Benue,0.3694109194390657,0.1671459519914702,SURVEY 90 days,0.9447715453503476,1.0018741242597915,18.0,178.0,24.55316393911067,459.86,14.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-04-05,2.1219217639571797,,0.1546071646607133,0.36599323,0.3702109672129154,0.35229840576648713,2320841.0942782243,,2299369.3128070235,2213330.939954621,2325867.4312196327
2010,2235,Oyo,0.2413360029,0.4137219787,PREDICTION,1.1192234463465442,1.0165352202149225,4.0,1.0,24.55316393911067,459.86,14.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-04-05,3.8968937141083706,0.2414115667,0.4144702554,0.24459094,0.2493173334747553,0.2401802733540535,1912902.0424582758,1913500.9839573433,1938701.6417747736,1903741.381046781,1976164.4789556197
26,65698,Abia,0.3164437398786115,0.1696501052303202,SURVEY 90 days,0.9280120863275012,1.0251802627378173,3.0,7.0,24.55316393911067,459.86,14.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-04-05,2.263606106309577,,0.1740228387504104,0.29010376,0.3046696156263351,0.27179856672883035,1203289.6621942755,,1103130.874154359,1033524.6501304798,1158518.0955341486
1700,65710,Zamfara,0.591980745361186,0.2988029968460632,SURVEY 90 days,1.017582259900667,1.0933499794835038,105.0,21.0,24.55316393911067,459.86,14.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-04-05,4.699968878465895,,0.307274903696725,0.5894226,0.5961010098457337,0.5749886438250542,2062310.55372905,,2053398.5678565502,2003114.3879709572,2076664.5086460353
1576,2239,Taraba,0.4904036569079065,0.2148713185587232,SURVEY 90 days,1.0178305606539308,1.0154405628531915,2.0,33.0,24.55316393911067,459.86,14.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-04-05,6.57087117789129,0.4925684179747894,0.1955830651672443,0.49522194,0.5066799893975258,0.48826451823115347,1668390.021074966,1675754.7005815816,1684782.1905858815,1661112.5108612515,1723763.3249295875
1762,2213,Anambra,0.2247036695,0.3689902127,PREDICTION,0.8535401561281698,1.032471187975647,37.0,7.0,24.55316393911067,459.86,14.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-04-05,6.98268221738697,,0.3683523536,0.24644877,0.2729023613035679,0.22519102543592454,1234730.0358309571,,1354217.7548501194,1237408.0206345231,1499578.2805883691
2258,65706,Ondo,0.2201517224,0.4171053171,PREDICTION,1.2302810091016885,1.027133610479652,0.0,10.0,24.55316393911067,459.86,14.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-04-05,4.575001375560877,0.2229906619,0.4193093181,0.2308088,0.23619959875941277,0.22502887584269046,1035065.9984910073,1048413.5649610257,1085171.320640266,1057996.437748621,1110516.7421260513
956,2227,Kebbi,0.5680111016738811,0.2256667700473535,SURVEY 90 days,1.094726732075051,1.0501187929581466,4.0,0.0,24.55316393911067,459.86,14.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-04-05,5.980954530481244,0.5696579188731664,0.2282017614626015,0.56681937,0.5723591476678849,0.5625005826354027,2791959.16833517,2800053.810085247,2786101.418827474,2764873.1763423607,2813331.227510646
770,2224,Kaduna,0.4138730247474943,0.1869991856625136,SURVEY 90 days,1.09678409839251,0.9746582238364736,67.0,46.0,24.55316393911067,459.86,14.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-04-05,6.893640683229361,0.4144604446839122,0.1997514697710736,0.4208291,0.4294248402118683,0.4157447315752506,3886848.780105717,3892365.4780462715,3952175.975624442,3904426.735094735,4032902.1620651004
1824,2218,Delta,0.2155054808,0.4150963426,PREDICTION,1.0705389809833763,1.012151712006082,15.0,10.0,24.55316393911067,459.86,14.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-04-05,20.867013050104013,,0.4138174653,0.24149159,0.2689828790724277,0.21630850993096828,1238320.1378290153,,1387639.390481919,1242934.4387760255,1545607.6321127792
646,65704,Gombe,0.5786819067377552,0.244495065533333,SURVEY 90 days,0.8640733311692933,1.0158322309580092,1.0,1.0,24.55316393911067,459.86,14.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-04-05,8.17420965825676,0.5814563038510151,0.2317267787592986,0.5723747,0.5774236217141151,0.5669166028499604,2051448.7706158916,2061284.111035091,2029089.4946812391,2009740.333017415,2046988.1036505415
1328,2232,Ogun,0.2570081469728873,0.1267489697505629,SURVEY 90 days,1.030458533511976,1.0416167750044922,1.0,6.0,24.55316393911067,459.86,14.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-04-05,5.663668766732277,0.2518782598104342,0.1311945258646465,0.25472346,0.26003060713410375,0.24457408711314202,1390102.3242410424,1362355.857245299,1377744.9362423122,1322849.14291443,1406450.1674690477
894,2226,Katsina,0.5642794703298601,0.2492032158852254,SURVEY 90 days,1.1311972367627336,1.0747202128943456,133.0,22.0,24.55316393911067,459.86,14.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-04-05,3.738369025539354,,0.2505630557123791,0.5641223,0.5740219801664352,0.5547602087259292,4418985.388047201,,4417754.706287384,4344438.146574497,4495280.931079388
1204,65705,Nassarawa,0.4215046126607184,0.128778999013001,SURVEY 90 days,1.1900717608531497,0.9007804250189662,2.0,0.0,24.55316393911067,459.86,14.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-04-05,6.346797030183005,,0.1322625775008916,0.26669827,0.2983050093054771,0.2302100595086813,1069222.3208441911,,676528.1701719761,583969.2537544817,756704.3510050176
956,2227,Kebbi,0.5680111016738811,0.2256667700473535,SURVEY 90 days,1.094726732075051,1.0501187929581466,4.0,0.0,24.55316393911067,459.86,14.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-04-05,5.980954530481244,,0.2282017614626015,0.5679101,0.579130382835865,0.5590133681893349,2791959.16833517,,2791462.5903218985,2747732.3839952424,2846614.0490126982
2072,65700,Bayelsa,0.2213594168,0.4115272164,PREDICTION,0.9488161087758222,1.0135146291186152,3.0,4.0,24.55316393911067,459.86,14.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-04-05,49.56312202804818,0.2263852954,0.41228351,0.2329616,0.23692476861178874,0.2290064051747322,529977.6089054759,542010.542320203,557755.4860809445,548285.990237318,567244.0963865016
584,65703,Enugu,0.2932445495215508,0.1439107442891538,SURVEY 90 days,0.8465528592636906,1.0566950880772903,12.0,20.0,24.55316393911067,459.86,14.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-04-05,0.8010134347845391,0.2780054345821374,0.1381015553604778,0.27958834,0.2900575213134289,0.2733688995242119,1279006.0433676115,1212539.607299544,1219443.5643882751,1192317.0443600179,1265105.6031199694
1886,2222,Imo,0.2108899951,0.3699675202,PREDICTION,0.9563673113298932,1.009645223998584,16.0,13.0,24.55316393911067,459.86,14.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-04-05,9.382433903350265,0.2161774933,0.3713723421,0.22247353,0.22906533181667327,0.2147824712097645,1152303.3550063903,1181194.2557461865,1215595.8235843778,1173571.8522550955,1251613.4311769663
646,65704,Gombe,0.5786819067377552,0.244495065533333,SURVEY 90 days,0.8640733311692933,1.0158322309580092,1.0,1.0,24.55316393911067,459.86,14.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-04-05,8.17420965825676,,0.2317267787592986,0.57493585,0.5836205512285233,0.5554450720548629,2051448.7706158916,,2038168.8732177615,1969073.3319021552,2068956.4480655105
1452,65708,Rivers,0.2698643298365148,0.1485567055098954,SURVEY 90 days,0.9288423456702872,0.990691329579589,25.0,6.0,24.55316393911067,459.86,14.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-04-05,37.974570247399846,0.2706027162914489,0.1475716217794216,0.2698983,0.27422872707247736,0.26613785326480865,1947573.6271526099,1952902.4603005385,1947818.7519552708,1920680.1599883735,1979070.879717733
1452,65708,Rivers,0.2698643298365148,0.1485567055098954,SURVEY 90 days,0.9288423456702872,0.990691329579589,25.0,6.0,24.55316393911067,459.86,14.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-04-05,37.974570247399846,,0.1475716217794216,0.26510936,0.27087096571922303,0.2531780727207661,1947573.6271526099,,1913257.667601943,1827151.2122517333,1954838.3794023634
832,2225,Kano,0.5156333042141301,0.2297557243339723,SURVEY 90 days,1.192107062204515,1.0288818942480906,0.0,9.0,24.55316393911067,459.86,14.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-04-05,7.981062865682501,0.5269012277058576,0.2217149105913973,0.5212008,0.5282526567578315,0.5147061988711357,7701584.626870747,7869884.202618488,7784741.311160803,7687737.227568295,7890069.371275993
584,65703,Enugu,0.2932445495215508,0.1439107442891538,SURVEY 90 days,0.8465528592636906,1.0566950880772903,12.0,20.0,24.55316393911067,459.86,14.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-04-05,0.8010134347845391,,0.1381015553604778,0.29201412,0.29903114363551137,0.28600198328495025,1279006.0433676115,,1273639.4501037598,1247417.0982321738,1304244.6670840501
26,65698,Abia,0.3164437398786115,0.1696501052303202,SURVEY 90 days,0.9280120863275012,1.0251802627378173,3.0,7.0,24.55316393911067,459.86,14.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-04-05,2.263606106309577,0.3018704810248518,0.1740228387504104,0.300986,0.3067857675254345,0.29554102569818497,1203289.6621942755,1147874.277045759,1144510.9728618264,1123806.2763173506,1166564.8456603982
2196,65702,Ekiti,0.216663897,0.3797323704,PREDICTION,1.307552550227838,1.0314507774855612,1.0,1.0,24.55316393911067,459.86,14.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-04-05,0.0,,0.3790296912,0.30863544,0.3288765616714954,0.2828663535416126,707134.843858677,,1007306.1508377492,923202.5155742563,1073367.9182662882
1514,65709,Sokoto,0.5490814357203991,0.2141691856131572,SURVEY 90 days,1.0274263212816892,1.117745938882106,5.0,11.0,24.55316393911067,459.86,14.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-04-05,3.4150905837825727,0.551176088492012,0.2099536983533377,0.54803944,0.5527053847908974,0.5420729011297226,2974547.097949654,2985894.4918291043,2968902.259078026,2936579.658383563,2994179.1716085
150,2211,Adamawa,0.3641085258035303,0.4913935889259536,SURVEY 30 days,1.1290721691983543,0.9919057106252608,1.0,5.0,24.55316393911067,459.86,14.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-04-05,8.912189238124059,,0.4862525792698487,0.4506821,0.4740933686494827,0.4157440781593323,1801144.3831969427,,2229399.9784162045,2056571.2092886448,2345209.0449392437
1204,65705,Nassarawa,0.4215046126607184,0.128778999013001,SURVEY 90 days,1.1900717608531497,0.9007804250189662,2.0,0.0,24.55316393911067,459.86,14.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-04-05,6.346797030183005,0.419809274539389,0.1322625775008916,0.41739142,0.4260594822466373,0.4094821199774742,1069222.3208441911,1064921.7905385774,1058788.4657907486,1038725.1041044593,1080776.5674254
1080,2229,Kwara,0.3320164648836919,0.1763902625005203,SURVEY 90 days,1.2240515421294176,0.9735296832594676,3.0,1.0,24.55316393911067,459.86,14.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-04-05,5.064545752306378,0.3428807549070445,0.184839694560309,0.33969507,0.3480860278010368,0.33396810963749884,1063108.7521624244,1097895.9480742388,1087695.449334383,1069357.87182464,1114563.1069542526
2134,65701,Ebonyi,0.2386262715,0.4149638116,PREDICTION,0.907618898022388,1.0411118174551328,9.0,15.0,24.55316393911067,459.86,14.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-04-05,6.052530347082098,0.2423330843,0.4154018164,0.2494443,0.25405611991882326,0.24393689446151257,692196.1115587109,702948.6636155623,723576.5681072474,707600.9223568104,736954.3060790063
2258,65706,Ondo,0.2201517224,0.4171053171,PREDICTION,1.2302810091016885,1.027133610479652,0.0,10.0,24.55316393911067,459.86,14.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-04-05,4.575001375560877,,0.4193093181,0.29695898,0.30895172581076624,0.2806974872946739,1035065.9984910073,,1396183.245088756,1319728.1483571008,1452568.360927076
