,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
2023,2235,Oyo,0.2827572823,0.2433963418,PREDICTION,1.1216151880742395,0.99038226918611,1.0,12.0,26.26638767516292,772.0,15.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-07-05,3.8968937141083706,0.3024768531,0.2404952049,0.3014865,0.3065004922449589,0.29582213163375853,2241219.6122090546,2397522.8856802364,2389672.985756874,2344775.5536129237,2429415.4646822023
721,2223,Jigawa,0.5210698706486221,0.2680604273959298,SURVEY 90 days,1.3011121051128545,1.1211075459925095,0.0,0.0,26.26638767516292,772.0,15.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-07-05,2.480832167162807,,0.2726986722035967,0.524433,0.5367628321051597,0.5189726814627648,3317231.884104034,,3338642.3248078823,3303880.770892164,3417136.3211708753
2209,65702,Ekiti,0.2699980736,0.2114997506,PREDICTION,1.2806122435489626,1.0023573946045976,0.0,0.0,26.26638767516292,772.0,15.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-07-05,0.0,,0.2046580315,0.30417475,0.3223531618714332,0.28096807524561884,881203.7827293376,,992747.6061448753,917007.0268702112,1052077.2308794332
1527,65709,Sokoto,0.5352649742519993,0.2380502950351574,SURVEY 90 days,0.9289700010063068,1.0615805779046763,30.0,71.0,26.26638767516292,772.0,15.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-07-05,3.4150905837825727,,0.2388638529396264,0.53037274,0.5344291776418686,0.5138301998376846,2899698.9739899696,,2873196.1936992407,2783580.0490336865,2895171.2004769593
845,2225,Kano,0.4338504351383252,0.2238217340210289,SURVEY 90 days,1.1752640182780227,1.0139082633843406,0.0,9.0,26.26638767516292,772.0,15.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-07-05,7.981062865682501,,0.223965905749846,0.4414001,0.48147023767232894,0.4337399423122406,6480062.118398258,,6592825.32615602,6478411.77920605,7191319.393933359
1465,65708,Rivers,0.2718390251547002,0.1555265801257961,SURVEY 90 days,0.906461805654527,0.9853717258128784,30.0,23.0,26.26638767516292,772.0,15.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-07-05,37.974570247399846,0.2657300174855958,0.1463539274588475,0.2703384,0.27551924288272855,0.2644508875906467,1961824.7307560001,1917736.8654511322,1950994.8272097707,1908505.56151921,1988384.3542291343
2023,2235,Oyo,0.2827572823,0.2433963418,PREDICTION,1.1216151880742395,0.99038226918611,1.0,12.0,26.26638767516292,772.0,15.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-07-05,3.8968937141083706,,0.2404952049,0.28028935,0.2961902305483818,0.25456419959664345,2241219.6122090546,,2221658.0508619547,2017752.7243912742,2347693.2167760995
1465,65708,Rivers,0.2718390251547002,0.1555265801257961,SURVEY 90 days,0.906461805654527,0.9853717258128784,30.0,23.0,26.26638767516292,772.0,15.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-07-05,37.974570247399846,,0.1463539274588475,0.21690623,0.23959304988384245,0.19737063497304916,1961824.7307560001,,1565382.362206608,1424396.6354528696,1729109.977170807
1961,2234,Osun,0.2708066106,0.245379895,PREDICTION,1.2539356364299807,1.003249383129564,1.0,3.0,26.26638767516292,772.0,15.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-07-05,5.010304141813051,0.287571311,0.2407593429,0.29111573,0.29547549188137057,0.28622475191950797,1289814.785782148,1369662.757023393,1386544.3439021409,1363249.2806016034,1407309.2876885803
659,65704,Gombe,0.4839207295526306,0.1656646743972475,SURVEY 90 days,1.1238893541586956,0.9654093914555129,0.0,0.0,26.26638767516292,772.0,15.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-07-05,8.17420965825676,,0.1817106347303903,0.4879709,0.5134255155920983,0.48339134976267817,1715516.891331069,,1729874.855061829,1713640.2203886353,1820112.4495180652
349,2215,Benue,0.3120004913876085,0.1556887436201854,SURVEY 90 days,0.9446747259749746,0.9915771814629732,48.0,101.0,26.26638767516292,772.0,15.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-07-05,2.1219217639571797,,0.1687083342489013,0.31485733,0.3463445633649826,0.31039606481790544,1960157.4391652541,,1978105.683654964,1950077.5554374724,2175925.651190418
2209,65702,Ekiti,0.2699980736,0.2114997506,PREDICTION,1.2806122435489626,1.0023573946045976,0.0,0.0,26.26638767516292,772.0,15.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-07-05,0.0,0.2863436937,0.2046580315,0.2910514,0.29553426504135133,0.28501672819256785,881203.7827293376,934551.6532201318,949916.3474268913,930220.7814879395,964547.2977203251
411,2216,Borno,0.5299060287535037,0.4451200294543219,SURVEY 30 days,1.2970498545258795,1.2804473619117422,314.0,53.0,26.26638767516292,772.0,15.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-07-05,7.110502110408558,,0.5278307700482118,0.53927374,0.5695425450801849,0.5028364762663842,3118028.542284951,,3173149.235212326,2958748.1553826514,3351254.4021870373
1217,65705,Nassarawa,0.389310057397797,0.1540130411705527,SURVEY 90 days,0.9784617134589184,0.9868396169566948,7.0,51.0,26.26638767516292,772.0,15.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-07-05,6.346797030183005,0.3861532137005748,0.1430387341235039,0.39043134,0.3968022607266903,0.38235826045274734,987555.0363998438,979547.1341299742,990399.3829894066,969920.5521252751,1006560.3587401807
1651,2240,Yobe,0.5468727802250478,0.5321096478276259,SURVEY 30 days,1.2242182614641897,1.095019329763883,0.0,12.0,26.26638767516292,772.0,15.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-07-05,2.999205945765202,,0.5359518895090342,0.53397954,0.5490790516138077,0.5211400702595711,2373956.692155185,,2317987.5405567884,2262251.8473744798,2383534.0434468356
845,2225,Kano,0.4338504351383252,0.2238217340210289,SURVEY 90 days,1.1752640182780227,1.0139082633843406,0.0,9.0,26.26638767516292,772.0,15.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-07-05,7.981062865682501,0.4402210994732807,0.223965905749846,0.4402793,0.44783519133925437,0.4355821624398232,6480062.118398258,6575215.418435433,6576084.785564303,6505927.484840164,6688940.758484866
969,2227,Kebbi,0.4802695372375795,0.2277276735824226,SURVEY 90 days,0.9369282709649,0.9408853572497702,83.0,0.0,26.26638767516292,772.0,15.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-07-05,5.980954530481244,,0.2287022099696644,0.4844495,0.5094325363636016,0.47929862439632415,2360680.8631223054,,2381226.7671257257,2355908.510960862,2504026.4818014205
1217,65705,Nassarawa,0.389310057397797,0.1540130411705527,SURVEY 90 days,0.9784617134589184,0.9868396169566948,7.0,51.0,26.26638767516292,772.0,15.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-07-05,6.346797030183005,,0.1430387341235039,0.3876327,0.3983104400336742,0.37818278595805166,987555.0363998438,,983300.1119077206,959328.7094840705,1010386.1270246208
1651,2240,Yobe,0.5468727802250478,0.5321096478276259,SURVEY 30 days,1.2242182614641897,1.095019329763883,0.0,12.0,26.26638767516292,772.0,15.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-07-05,2.999205945765202,0.5653480922099523,0.5359518895090342,0.5641954,0.5715837404131889,0.5554803982377052,2373956.692155185,2454157.41179636,2449153.589145899,2411322.0778967366,2481226.1548702195
1713,65710,Zamfara,0.5355904012436237,0.2862064328118386,SURVEY 90 days,1.0403363606313218,1.066412957993595,106.0,99.0,26.26638767516292,772.0,15.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-07-05,4.699968878465895,0.537829387398593,0.2804079906391335,0.5395212,0.5479270458221436,0.531462299823761,1865860.917970869,1873660.9770322987,1879554.882844925,1851479.661161828,1908838.6541747095
1775,2213,Anambra,0.2783428133,0.1977569759,PREDICTION,0.8688946698517841,0.9928103182433474,21.0,8.0,26.26638767516292,772.0,15.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-07-05,6.98268221738697,,0.1931244135,0.22743773,0.25932037532329555,0.20359380543231964,1529473.1617153157,,1249753.52125597,1118732.8949089944,1424946.272693735
1403,65707,Plateau,0.4266448922437529,0.1648534928384215,SURVEY 90 days,0.972823764364733,0.9718861790914236,30.0,160.0,26.26638767516292,772.0,15.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-07-05,9.276632131225576,0.4300288658442043,0.1629331646679462,0.43743685,0.44506258592009545,0.4246372565627098,1971287.552563618,1986923.0029300612,2021151.151470691,1962011.3903498633,2056385.4195512317
2147,65701,Ebonyi,0.2811895907,0.2416833043,PREDICTION,0.8464448564284256,1.0122448637307002,7.0,4.0,26.26638767516292,772.0,15.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-07-05,6.052530347082098,0.3039767742,0.2391121984,0.30525845,0.3102216608822346,0.30003036484122275,815661.8299813878,881761.8436677469,885479.6782611609,870314.2809346362,899876.7236907855
721,2223,Jigawa,0.5210698706486221,0.2680604273959298,SURVEY 90 days,1.3011121051128545,1.1211075459925095,0.0,0.0,26.26638767516292,772.0,15.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-07-05,2.480832167162807,0.5371646158807657,0.2726986722035967,0.5351062,0.5454496741294861,0.5281621217727661,3317231.884104034,3419694.154632435,3406589.7658376694,3362382.530657053,3472438.4427450895
1589,2239,Taraba,0.460274682650046,0.210029009579611,SURVEY 90 days,0.9887466809861016,0.9913046213573042,26.0,27.0,26.26638767516292,772.0,15.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-07-05,6.57087117789129,,0.2153740759413889,0.46073237,0.47274456098675727,0.4511458814144135,1565888.9909766552,,1567446.0797600448,1534832.1245129406,1608312.4523190223
101,2221,Abuja,0.191393666068309,0.1115691101099361,SURVEY 90 days,0.9963457331760822,0.981006527413588,4.0,6.0,26.26638767516292,772.0,15.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-07-05,8.093857361595054,,0.1153783646975278,0.19400966,0.21032311022281647,0.18975846096873283,831922.0441904796,,843292.87195611,824814.3734035864,914201.7883424461
225,2212,Akwa Ibom,0.342129684863779,0.1625598954372844,SURVEY 90 days,0.8597931717399668,1.0028542338816984,8.0,2.0,26.26638767516292,772.0,15.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-07-05,4.773607092678418,0.3274630608169903,0.1839132554432347,0.32885313,0.3347557082772255,0.322279604524374,1864544.5149049503,1784614.0831755283,1792189.7090864182,1756365.1897698147,1824357.6845719726
287,65699,Bauchi,0.5455534461343771,0.2604187113125824,SURVEY 90 days,1.096681231729155,0.9710961277608776,0.0,3.0,26.26638767516292,772.0,15.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-07-05,6.7705694498478675,0.5497711703944524,0.2473161382095541,0.5445635,0.5491114139556885,0.5392241939902306,3940233.5781401237,3970695.889157754,3933083.53943038,3894520.858333129,3965930.8299470902
1279,2231,Niger,0.5290387842374564,0.2224886563102606,SURVEY 90 days,1.183686562901268,0.960690706558376,194.0,9.0,26.26638767516292,772.0,15.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-07-05,9.388851620050351,0.4811364333938592,0.1868258462519036,0.4743866,0.4831739366054535,0.46714622229337693,3232250.2727369233,2939582.9084677263,2898343.697006047,2854107.391374287,2952031.3725644946
1899,2222,Imo,0.272049278,0.2057814151,PREDICTION,0.8394816770723922,1.0053622748677449,9.0,62.0,26.26638767516292,772.0,15.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-07-05,9.382433903350265,,0.1961320937,0.22061828,0.2508937649428844,0.20081123635172843,1486477.799090556,,1205458.711071074,1097232.9970483168,1370884.0334354502
1093,2229,Kwara,0.277707479378344,0.170695240387661,SURVEY 90 days,1.3371777706725874,0.9691638367338884,5.0,5.0,26.26638767516292,772.0,15.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-07-05,5.064545752306378,,0.1619714035947167,0.27402043,0.278437440097332,0.260449256002903,889212.6839899524,,877406.8513393402,833952.2669391512,891550.0006930948
1341,2232,Ogun,0.255019631189233,0.1283350265108752,SURVEY 90 days,1.020389475380937,0.9960134098548876,10.0,11.0,26.26638767516292,772.0,15.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-07-05,5.663668766732277,,0.1224203986546884,0.25834835,0.2752220146358013,0.253169047832489,1379346.8659211178,,1397351.1739994287,1369337.4547187446,1488617.254875932
1837,2218,Delta,0.2746139765,0.2375395,PREDICTION,0.956044001479975,0.9957649534331328,10.0,4.0,26.26638767516292,772.0,15.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-07-05,20.867013050104013,,0.2388410866,0.2135598,0.2406480275094509,0.1996698036789894,1577964.5880322037,,1227140.0608862042,1147326.452646111,1382792.2031845786
783,2224,Kaduna,0.4327154954319516,0.1855661968099169,SURVEY 90 days,0.9953442772889378,0.9967769999178336,68.0,46.0,26.26638767516292,772.0,15.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-07-05,6.893640683229361,0.4363024638039834,0.1823650011162809,0.43912584,0.4483526170253754,0.4335301727056503,4063806.034661612,4097492.703778585,4124008.1317327023,4071456.9980685352,4210660.560942578
287,65699,Bauchi,0.5455534461343771,0.2604187113125824,SURVEY 90 days,1.096681231729155,0.9710961277608776,0.0,3.0,26.26638767516292,772.0,15.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-07-05,6.7705694498478675,,0.2473161382095541,0.54360104,0.5507318168878556,0.5258465856313705,3940233.5781401237,,3926132.3901786804,3797901.7240864635,3977634.112345326
411,2216,Borno,0.5299060287535037,0.4451200294543219,SURVEY 30 days,1.2970498545258795,1.2804473619117422,314.0,53.0,26.26638767516292,772.0,15.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-07-05,7.110502110408558,0.4937563006286207,0.5278307700482118,0.5005251,0.5119615793228149,0.489807565510273,3118028.542284951,2905319.348629677,2945147.8488736153,2882084.5331400456,3012441.3202786446
473,2217,Cross River,0.305658771051537,0.2021809549187674,SURVEY 90 days,0.8322273302803704,1.001856773261039,0.0,0.0,26.26638767516292,772.0,15.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-07-05,6.604995961527632,,0.2045340498048683,0.3045547,0.31169297993183137,0.29279113560914993,1120620.8580501555,,1116573.0628871918,1073444.9153447747,1142743.764289117
597,65703,Enugu,0.2756298944244822,0.1732986362372278,SURVEY 90 days,0.9010744143425584,1.007357633164815,6.0,4.0,26.26638767516292,772.0,15.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-07-05,0.8010134347845391,0.2755572990112924,0.1778612985907861,0.2766314,0.2816332198679447,0.27235925421118734,1202178.5273652,1201861.8975340845,1206546.7269802094,1187913.4076713799,1228362.4395129918
535,2219,Edo,0.2730755484308443,0.1520430660586555,SURVEY 90 days,1.0007316028245428,0.9995588627526965,0.0,3.0,26.26638767516292,772.0,15.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-07-05,4.106835383110302,,0.1632648392596496,0.27536753,0.29277291223406793,0.2657653570175171,1167573.2840439521,,1177372.9690087438,1136317.5226090907,1251792.1600102948
1961,2234,Osun,0.2708066106,0.245379895,PREDICTION,1.2539356364299807,1.003249383129564,1.0,3.0,26.26638767516292,772.0,15.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-07-05,5.010304141813051,,0.2407593429,0.2902633,0.31200013831257817,0.2740772575139999,1289814.785782148,,1382484.3088406324,1305392.428954902,1486013.914763861
1155,2230,Lagos,0.2442181393744249,0.1420314021961705,SURVEY 90 days,0.962341947561949,0.9674699057729284,8.0,3.0,26.26638767516292,772.0,15.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-07-05,5.586413295128642,,0.1502949854341719,0.24110976,0.24591768458485602,0.22918108180165292,3084835.322054564,,3045571.888207644,2894895.1052505337,3106303.0848914944
1589,2239,Taraba,0.460274682650046,0.210029009579611,SURVEY 90 days,0.9887466809861016,0.9913046213573042,26.0,27.0,26.26638767516292,772.0,15.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-07-05,6.57087117789129,0.4593766133720967,0.2153740759413889,0.4606039,0.4665313310921192,0.45488065034151076,1565888.9909766552,1562833.6919378757,1567008.98860842,1547538.0885105953,1587174.5782252215
1279,2231,Niger,0.5290387842374564,0.2224886563102606,SURVEY 90 days,1.183686562901268,0.960690706558376,194.0,9.0,26.26638767516292,772.0,15.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-07-05,9.388851620050351,,0.1868258462519036,0.2830913,0.32396801635622974,0.25053331479430196,3232250.2727369233,,1729593.331357479,1530674.8752660437,1979336.3746191007
2271,65706,Ondo,0.2742245197,0.2474944592,PREDICTION,1.1309129870536183,1.0053145836938484,4.0,6.0,26.26638767516292,772.0,15.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-07-05,4.575001375560877,0.2907209992,0.2423320413,0.2910552,0.2957772396504879,0.28586034998297694,1289294.824495079,1366854.7220017177,1368426.013164997,1344001.8790610144,1390627.157272453
1403,65707,Plateau,0.4266448922437529,0.1648534928384215,SURVEY 90 days,0.972823764364733,0.9718861790914236,30.0,160.0,26.26638767516292,772.0,15.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-07-05,9.276632131225576,,0.1629331646679462,0.36251438,0.3963331133127212,0.30253517627716064,1971287.552563618,,1674976.288918376,1397845.9324132204,1831233.7664077429
163,2211,Adamawa,0.4132738196679297,0.4402748330586142,SURVEY 30 days,1.1163167755633971,0.9203659272793956,4.0,4.0,26.26638767516292,772.0,15.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-07-05,8.912189238124059,0.4105683295192674,0.4615313828047711,0.41383165,0.42130537405610086,0.40853977873921393,2044351.5223230198,2030968.2092728687,2047110.9610040188,2020933.5284439593,2084081.4051722914
1713,65710,Zamfara,0.5355904012436237,0.2862064328118386,SURVEY 90 days,1.0403363606313218,1.066412957993595,106.0,99.0,26.26638767516292,772.0,15.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-07-05,4.699968878465895,,0.2804079906391335,0.5372576,0.5486532345414161,0.5333654955029488,1865860.917970869,,1871669.0559090376,1858109.9114964157,1911368.5112207204
597,65703,Enugu,0.2756298944244822,0.1732986362372278,SURVEY 90 days,0.9010744143425584,1.007357633164815,6.0,4.0,26.26638767516292,772.0,15.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-07-05,0.8010134347845391,,0.1778612985907861,0.2755398,0.2837462663650513,0.271219290047884,1202178.5273652,,1201785.5117025375,1182941.3764555692,1237578.6354972841
