,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
163,2211,Adamawa,0.4132738196679297,0.4402748330586142,SURVEY 30 days,1.1163167755633971,0.9203659272793956,4.0,4.0,26.26638767516292,772.0,15.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-07-05,8.912189238124059,,0.4615313828047711,0.44230437,0.47376118078827856,0.38768455386161804,2044351.5223230198,,2187957.6561727524,1917768.4870165586,2343565.8032737165
473,2217,Cross River,0.305658771051537,0.2021809549187674,SURVEY 90 days,0.8322273302803704,1.001856773261039,0.0,0.0,26.26638767516292,772.0,15.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-07-05,6.604995961527632,0.2965055945392854,0.2045340498048683,0.29696554,0.30511132851243017,0.2905574433505535,1120620.8580501555,1087063.042968466,1088749.315097332,1065255.64556908,1118613.79793604
907,2226,Katsina,0.5842789154683163,0.2517287067118877,SURVEY 90 days,1.1130682208917118,1.1374741470219116,25.0,21.0,26.26638767516292,772.0,15.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-07-05,3.738369025539354,,0.2627701479083002,0.5848141,0.5979745388031006,0.5751814693212509,4575605.0428154785,,4579795.957946777,4504361.12254858,4682858.208274841
783,2224,Kaduna,0.4327154954319516,0.1855661968099169,SURVEY 90 days,0.9953442772889378,0.9967769999178336,68.0,46.0,26.26638767516292,772.0,15.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-07-05,6.893640683229361,,0.1823650011162809,0.43248355,0.4384723976254463,0.4174229927361012,4063806.034661612,,4061627.77790308,3920187.9636737914,4117871.428949207
1031,2228,Kogi,0.3758871508619625,0.2244617898749273,SURVEY 90 days,1.0965556857751355,0.9923459097812584,2.0,6.0,26.26638767516292,772.0,15.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-07-05,5.410010761176255,0.3595001752094551,0.1959201501654027,0.36165407,0.36821604520082474,0.35267604142427444,1695393.1357304768,1621481.6812608717,1631196.5744693875,1590702.2583671361,1660793.5495208055
2147,65701,Ebonyi,0.2811895907,0.2416833043,PREDICTION,0.8464448564284256,1.0122448637307002,7.0,4.0,26.26638767516292,772.0,15.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-07-05,6.052530347082098,,0.2391121984,0.28774366,0.30767851397395135,0.26611889228224755,815661.8299813878,,834673.5664173961,771945.4412632987,892499.6801239953
1837,2218,Delta,0.2746139765,0.2375395,PREDICTION,0.956044001479975,0.9957649534331328,10.0,4.0,26.26638767516292,772.0,15.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-07-05,20.867013050104013,0.2891489863,0.2388410866,0.29082468,0.2965854324400425,0.285284161567688,1577964.5880322037,1661484.4840091697,1671113.2281536758,1639276.7411831617,1704215.1884669445
1155,2230,Lagos,0.2442181393744249,0.1420314021961705,SURVEY 90 days,0.962341947561949,0.9674699057729284,8.0,3.0,26.26638767516292,772.0,15.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-07-05,5.586413295128642,0.235832856993148,0.1502949854341719,0.23738314,0.24179686605930328,0.2301533367484808,3084835.322054564,2978916.837287524,2998499.225030467,2907176.1193050165,3054251.068706438
2023,2235,Oyo,0.2827572823,0.2433963418,PREDICTION,1.1216151880742395,0.99038226918611,1.0,12.0,26.26638767516292,772.0,15.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-07-05,3.8968937141083706,0.3024768531,0.2404952049,0.30247357,0.3066884681582451,0.29671449214220047,2241219.6122090546,2397522.8856802364,2397496.901493013,2351848.672495708,2430905.4185396344
721,2223,Jigawa,0.5210698706486221,0.2680604273959298,SURVEY 90 days,1.3011121051128545,1.1211075459925095,0.0,0.0,26.26638767516292,772.0,15.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-07-05,2.480832167162807,,0.2726986722035967,0.5483043,0.5789808690547943,0.523838396370411,3317231.884104034,,3490611.6682219505,3334856.855942932,3685904.534691417
2209,65702,Ekiti,0.2699980736,0.2114997506,PREDICTION,1.2806122435489626,1.0023573946045976,0.0,0.0,26.26638767516292,772.0,15.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-07-05,0.0,,0.2046580315,0.30175662,0.3246033973991871,0.2835740029811859,881203.7827293376,,984855.4540441036,925512.1000638186,1059421.4168310203
1527,65709,Sokoto,0.5352649742519993,0.2380502950351574,SURVEY 90 days,0.9289700010063068,1.0615805779046763,30.0,71.0,26.26638767516292,772.0,15.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-07-05,3.4150905837825727,,0.2388638529396264,0.5449355,0.5634323596954346,0.5296989753842354,2899698.9739899696,,2952087.3907098174,2869546.204833649,3052290.573663473
845,2225,Kano,0.4338504351383252,0.2238217340210289,SURVEY 90 days,1.1752640182780227,1.0139082633843406,0.0,9.0,26.26638767516292,772.0,15.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-07-05,7.981062865682501,,0.223965905749846,0.43609002,0.4735805310308933,0.43363531976938247,6480062.118398258,,6513512.964397609,6476849.119538578,7073477.425845574
1465,65708,Rivers,0.2718390251547002,0.1555265801257961,SURVEY 90 days,0.906461805654527,0.9853717258128784,30.0,23.0,26.26638767516292,772.0,15.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-07-05,37.974570247399846,0.2657300174855958,0.1463539274588475,0.2689625,0.273022023588419,0.2632578700780869,1961824.7307560001,1917736.8654511322,1941065.2635695934,1899895.718767482,1970362.2671983645
2023,2235,Oyo,0.2827572823,0.2433963418,PREDICTION,1.1216151880742395,0.99038226918611,1.0,12.0,26.26638767516292,772.0,15.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-07-05,3.8968937141083706,,0.2404952049,0.26735663,0.2814716227352619,0.2501408562064171,2241219.6122090546,,2119149.4238972664,1982691.968830636,2231029.086229752
1465,65708,Rivers,0.2718390251547002,0.1555265801257961,SURVEY 90 days,0.906461805654527,0.9853717258128784,30.0,23.0,26.26638767516292,772.0,15.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-07-05,37.974570247399846,,0.1463539274588475,0.27168918,0.2743988342583179,0.2638472646474838,1961824.7307560001,,1960743.2941231728,1904149.2980383693,1980298.5198031527
1961,2234,Osun,0.2708066106,0.245379895,PREDICTION,1.2539356364299807,1.003249383129564,1.0,3.0,26.26638767516292,772.0,15.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-07-05,5.010304141813051,0.287571311,0.2407593429,0.29074034,0.29561792984604834,0.28560306280851366,1289814.785782148,1369662.757023393,1384756.4125091136,1360288.260537346,1407987.7002003393
659,65704,Gombe,0.4839207295526306,0.1656646743972475,SURVEY 90 days,1.1238893541586956,0.9654093914555129,0.0,0.0,26.26638767516292,772.0,15.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-07-05,8.17420965825676,,0.1817106347303903,0.48567578,0.5192659467458725,0.483469445258379,1715516.891331069,,1721738.6170707643,1713917.071810428,1840816.9940541475
349,2215,Benue,0.3120004913876085,0.1556887436201854,SURVEY 90 days,0.9446747259749746,0.9915771814629732,48.0,101.0,26.26638767516292,772.0,15.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-07-05,2.1219217639571797,,0.1687083342489013,0.3126375,0.3422892071306705,0.31147192120552064,1960157.4391652541,,1964159.524804473,1956836.6726820588,2150447.6891019656
2209,65702,Ekiti,0.2699980736,0.2114997506,PREDICTION,1.2806122435489626,1.0023573946045976,0.0,0.0,26.26638767516292,772.0,15.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-07-05,0.0,0.2863436937,0.2046580315,0.29032403,0.2964976139366627,0.2854266107082367,881203.7827293376,934551.6532201318,947542.4475246072,931558.5318595112,967691.4190072574
411,2216,Borno,0.5299060287535037,0.4451200294543219,SURVEY 30 days,1.2970498545258795,1.2804473619117422,314.0,53.0,26.26638767516292,772.0,15.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-07-05,7.110502110408558,,0.5278307700482118,0.5419709,0.5729219749569893,0.4957182571291924,3118028.542284951,,3189019.695073843,2916863.7282659947,3371139.35959602
1217,65705,Nassarawa,0.389310057397797,0.1540130411705527,SURVEY 90 days,0.9784617134589184,0.9868396169566948,7.0,51.0,26.26638767516292,772.0,15.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-07-05,6.346797030183005,0.3861532137005748,0.1430387341235039,0.3898023,0.3976308949291706,0.382241041213274,987555.0363998438,979547.1341299742,988803.7158429623,969623.2044248879,1008662.3385489285
1651,2240,Yobe,0.5468727802250478,0.5321096478276259,SURVEY 30 days,1.2242182614641897,1.095019329763883,0.0,12.0,26.26638767516292,772.0,15.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-07-05,2.999205945765202,,0.5359518895090342,0.56106377,0.5868409246206283,0.547080235183239,2373956.692155185,,2435559.2951831818,2374857.2472826797,2547457.088027635
845,2225,Kano,0.4338504351383252,0.2238217340210289,SURVEY 90 days,1.1752640182780227,1.0139082633843406,0.0,9.0,26.26638767516292,772.0,15.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-07-05,7.981062865682501,0.4402210994732807,0.223965905749846,0.44201827,0.4497614957392216,0.43335416465997695,6480062.118398258,6575215.418435433,6602058.263109684,6472649.740152749,6717712.360769306
969,2227,Kebbi,0.4802695372375795,0.2277276735824226,SURVEY 90 days,0.9369282709649,0.9408853572497702,83.0,0.0,26.26638767516292,772.0,15.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-07-05,5.980954530481244,,0.2287022099696644,0.48080957,0.5122440531849861,0.47962929084897044,2360680.8631223054,,2363335.29650867,2357533.8440422155,2517846.000721492
1217,65705,Nassarawa,0.389310057397797,0.1540130411705527,SURVEY 90 days,0.9784617134589184,0.9868396169566948,7.0,51.0,26.26638767516292,772.0,15.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-07-05,6.346797030183005,,0.1430387341235039,0.38864774,0.39123884961009026,0.3761239066720009,987555.0363998438,,985874.9367213249,954105.9915767312,992447.7650289237
1651,2240,Yobe,0.5468727802250478,0.5321096478276259,SURVEY 30 days,1.2242182614641897,1.095019329763883,0.0,12.0,26.26638767516292,772.0,15.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-07-05,2.999205945765202,0.5653480922099523,0.5359518895090342,0.56439376,0.5729368254542351,0.555404645204544,2373956.692155185,2454157.41179636,2450014.6818430424,2410993.236479634,2487099.8523815945
1713,65710,Zamfara,0.5355904012436237,0.2862064328118386,SURVEY 90 days,1.0403363606313218,1.066412957993595,106.0,99.0,26.26638767516292,772.0,15.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-07-05,4.699968878465895,0.537829387398593,0.2804079906391335,0.5374933,0.5435798540711403,0.5308850988745689,1865860.917970869,1873660.9770322987,1872490.0938979387,1849468.839663884,1893694.1423009187
1775,2213,Anambra,0.2783428133,0.1977569759,PREDICTION,0.8688946698517841,0.9928103182433474,21.0,8.0,26.26638767516292,772.0,15.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-07-05,6.98268221738697,,0.1931244135,0.23055995,0.24810419194400304,0.21537680365145206,1529473.1617153157,,1266909.8369243145,1183479.598181259,1363314.1750220929
1403,65707,Plateau,0.4266448922437529,0.1648534928384215,SURVEY 90 days,0.972823764364733,0.9718861790914236,30.0,160.0,26.26638767516292,772.0,15.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-07-05,9.276632131225576,0.4300288658442043,0.1629331646679462,0.43254155,0.43712095320224764,0.4261564202606678,1971287.552563618,1986923.0029300612,1998532.7081539035,1969030.5965856202,2019691.5741347463
2147,65701,Ebonyi,0.2811895907,0.2416833043,PREDICTION,0.8464448564284256,1.0122448637307002,7.0,4.0,26.26638767516292,772.0,15.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-07-05,6.052530347082098,0.3039767742,0.2391121984,0.30526364,0.31029576286673544,0.2992317996919155,815661.8299813878,881761.8436677469,885494.7204229832,867997.8398835226,900091.6753187343
721,2223,Jigawa,0.5210698706486221,0.2680604273959298,SURVEY 90 days,1.3011121051128545,1.1211075459925095,0.0,0.0,26.26638767516292,772.0,15.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-07-05,2.480832167162807,0.5371646158807657,0.2726986722035967,0.5365256,0.5465295448899269,0.5262160852551461,3317231.884104034,3419694.154632435,3415626.1008241177,3349993.6846547993,3479313.1095009833
1589,2239,Taraba,0.460274682650046,0.210029009579611,SURVEY 90 days,0.9887466809861016,0.9913046213573042,26.0,27.0,26.26638767516292,772.0,15.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-07-05,6.57087117789129,,0.2153740759413889,0.4609187,0.4813201993703842,0.45161840990185736,1565888.9909766552,,1568079.9683891237,1536439.7018668614,1637487.4172729999
101,2221,Abuja,0.191393666068309,0.1115691101099361,SURVEY 90 days,0.9963457331760822,0.981006527413588,4.0,6.0,26.26638767516292,772.0,15.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-07-05,8.093857361595054,,0.1153783646975278,0.19398086,0.21636331640183923,0.19066529534757137,831922.0441904796,,843167.6711751521,828756.0686837025,940456.4746913201
225,2212,Akwa Ibom,0.342129684863779,0.1625598954372844,SURVEY 90 days,0.8597931717399668,1.0028542338816984,8.0,2.0,26.26638767516292,772.0,15.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-07-05,4.773607092678418,0.3274630608169903,0.1839132554432347,0.32769755,0.3350998632609844,0.3203053042292595,1864544.5149049503,1784614.0831755283,1785891.9808772206,1745605.6124840947,1826233.2665972514
287,65699,Bauchi,0.5455534461343771,0.2604187113125824,SURVEY 90 days,1.096681231729155,0.9710961277608776,0.0,3.0,26.26638767516292,772.0,15.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-07-05,6.7705694498478675,0.5497711703944524,0.2473161382095541,0.54706347,0.5552553087472916,0.5409801200032234,3940233.5781401237,3970695.889157754,3951139.6522107124,3907202.949677521,4010304.8151724935
1279,2231,Niger,0.5290387842374564,0.2224886563102606,SURVEY 90 days,1.183686562901268,0.960690706558376,194.0,9.0,26.26638767516292,772.0,15.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-07-05,9.388851620050351,0.4811364333938592,0.1868258462519036,0.48992133,0.5087278261780739,0.47184017598628997,3232250.2727369233,2939582.9084677263,2993255.701163769,2882785.880657452,3108157.102854088
1899,2222,Imo,0.272049278,0.2057814151,PREDICTION,0.8394816770723922,1.0053622748677449,9.0,62.0,26.26638767516292,772.0,15.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-07-05,9.382433903350265,,0.1961320937,0.24113387,0.2665112145245075,0.21912023462355137,1486477.799090556,,1317555.9408134222,1197273.4002235539,1456217.809184338
1093,2229,Kwara,0.277707479378344,0.170695240387661,SURVEY 90 days,1.3371777706725874,0.9691638367338884,5.0,5.0,26.26638767516292,772.0,15.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-07-05,5.064545752306378,,0.1619714035947167,0.27648178,0.27873648926615713,0.26183771789073945,889212.6839899524,,885288.015766859,838398.0885809184,892507.5489544928
1341,2232,Ogun,0.255019631189233,0.1283350265108752,SURVEY 90 days,1.020389475380937,0.9960134098548876,10.0,11.0,26.26638767516292,772.0,15.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-07-05,5.663668766732277,,0.1224203986546884,0.25625587,0.27688576728105546,0.2545246623456478,1379346.8659211178,,1386033.3918106556,1376669.6848745293,1497616.1385547982
1837,2218,Delta,0.2746139765,0.2375395,PREDICTION,0.956044001479975,0.9957649534331328,10.0,4.0,26.26638767516292,772.0,15.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-07-05,20.867013050104013,,0.2388410866,0.23418687,0.2529351942241192,0.22029161788523197,1577964.5880322037,,1345665.6395760924,1265821.851071071,1453395.7252999016
783,2224,Kaduna,0.4327154954319516,0.1855661968099169,SURVEY 90 days,0.9953442772889378,0.9967769999178336,68.0,46.0,26.26638767516292,772.0,15.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-07-05,6.893640683229361,0.4363024638039834,0.1823650011162809,0.4374383,0.4475753977894783,0.430851648747921,4063806.034661612,4097492.703778585,4108159.88670516,4046301.89745782,4203361.381101698
287,65699,Bauchi,0.5455534461343771,0.2604187113125824,SURVEY 90 days,1.096681231729155,0.9710961277608776,0.0,3.0,26.26638767516292,772.0,15.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-07-05,6.7705694498478675,,0.2473161382095541,0.5451919,0.5474911108613014,0.5260488376021385,3940233.5781401237,,3937622.213274479,3799362.4792372403,3954228.268622428
411,2216,Borno,0.5299060287535037,0.4451200294543219,SURVEY 30 days,1.2970498545258795,1.2804473619117422,314.0,53.0,26.26638767516292,772.0,15.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-07-05,7.110502110408558,0.4937563006286207,0.5278307700482118,0.5048946,0.5191838026046753,0.49298191964626314,3118028.542284951,2905319.348629677,2970858.4778437614,2900762.801101291,3054937.719847012
473,2217,Cross River,0.305658771051537,0.2021809549187674,SURVEY 90 days,0.8322273302803704,1.001856773261039,0.0,0.0,26.26638767516292,772.0,15.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-07-05,6.604995961527632,,0.2045340498048683,0.35008213,0.37102265432476994,0.32352337390184405,1120620.8580501555,,1283487.9061620235,1186116.922520888,1360261.0643728792
597,65703,Enugu,0.2756298944244822,0.1732986362372278,SURVEY 90 days,0.9010744143425584,1.007357633164815,6.0,4.0,26.26638767516292,772.0,15.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-07-05,0.8010134347845391,0.2755572990112924,0.1778612985907861,0.2741795,0.2782078817486763,0.2699126981198788,1202178.5273652,1201861.8975340845,1195852.4829511642,1177242.5869133235,1213422.5943828104
535,2219,Edo,0.2730755484308443,0.1520430660586555,SURVEY 90 days,1.0007316028245428,0.9995588627526965,0.0,3.0,26.26638767516292,772.0,15.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-07-05,4.106835383110302,,0.1632648392596496,0.27280408,0.28793567344546317,0.26176987439393995,1167573.2840439521,,1166412.5883761644,1119234.2692934542,1231109.858681707
1961,2234,Osun,0.2708066106,0.245379895,PREDICTION,1.2539356364299807,1.003249383129564,1.0,3.0,26.26638767516292,772.0,15.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-07-05,5.010304141813051,,0.2407593429,0.272502,0.2888547442853451,0.2563513725996017,1289814.785782148,,1297889.7175177932,1220966.4675538568,1375775.5739311315
1155,2230,Lagos,0.2442181393744249,0.1420314021961705,SURVEY 90 days,0.962341947561949,0.9674699057729284,8.0,3.0,26.26638767516292,772.0,15.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-07-05,5.586413295128642,,0.1502949854341719,0.24352704,0.2451549381017685,0.2263778779655695,3084835.322054564,,3076105.7161379606,2859486.506075142,3096668.471759036
